,epoch-5
animate_subject_passive,0.477
animate_subject_trans,0.7019607843137254
causative,0.6880165289256198
complex_NP_island,0.549
coordinate_structure_constraint_complex_left_branch,0.118
coordinate_structure_constraint_object_extraction,0.46794871794871795
determiner_noun_agreement_1,0.778
determiner_noun_agreement_with_adj_irregular_1,0.531
tough_vs_raising_1,0.5893451720310766
distractor_agreement_relational_noun,0.4492753623188406
distractor_agreement_relative_clause,0.3945086705202312
drop_argument,0.5233415233415234
ellipsis_n_bar_1,0.582
ellipsis_n_bar_2,0.8409785932721713
existential_there_object_raising,0.768280123583934
existential_there_quantifiers_1,0.6022099447513812
existential_there_quantifiers_2,0.516
existential_there_subject_raising,0.4439608269858542
expletive_it_object_raising,0.7677543186180422
inchoative,0.7427854454203262
intransitive,0.7272727272727273
irregular_past_participle_adjectives,0.836
irregular_past_participle_verbs,0.713
irregular_plural_subject_verb_agreement_1,0.5480480480480481
irregular_plural_subject_verb_agreement_2,0.666
left_branch_island_echo_question,0.697
left_branch_island_simple_question,0.235
npi_present_1,0.871
npi_present_2,0.8
only_npi_licensor_present,0.736
only_npi_scope,0.537
passive_1,0.41379310344827586
passive_2,0.38495575221238937
principle_A_c_command,0.518
principle_A_case_1,1.0
principle_A_case_2,0.6592964824120603
principle_A_domain_1,0.924
principle_A_domain_2,0.602
principle_A_domain_3,0.51
principle_A_reconstruction,0.2793969849246231
regular_plural_subject_verb_agreement_1,0.7139001349527665
regular_plural_subject_verb_agreement_2,0.664
sentential_negation_npi_licensor_present,0.81
sentential_negation_npi_scope,0.161
sentential_subject_island,0.487
tough_vs_raising_2,0.4988532110091743
transitive,0.4669421487603306
wh_island,0.544
wh_questions_object_gap,0.3949579831932773
wh_questions_subject_gap,0.6363636363636364
wh_questions_subject_gap_long_distance,0.681
wh_vs_that_no_gap,0.635036496350365
wh_vs_that_no_gap_long_distance,0.612
wh_vs_that_with_gap,0.44565217391304346
wh_vs_that_with_gap_long_distance,0.452
adjunct_island,0.577
anaphor_gender_agreement,0.799
anaphor_number_agreement,0.783
determiner_noun_agreement_irregular_1,0.696
determiner_noun_agreement_with_adjective_1,0.573
