,epoch-5
animate_subject_passive,0.444
animate_subject_trans,0.7568627450980392
causative,0.7210743801652892
complex_NP_island,0.547
coordinate_structure_constraint_complex_left_branch,0.258
coordinate_structure_constraint_object_extraction,0.6346153846153846
determiner_noun_agreement_1,0.71
determiner_noun_agreement_with_adj_irregular_1,0.456
tough_vs_raising_1,0.4550499445061043
distractor_agreement_relational_noun,0.4895330112721417
distractor_agreement_relative_clause,0.3800578034682081
drop_argument,0.6388206388206388
ellipsis_n_bar_1,0.72
ellipsis_n_bar_2,0.7951070336391437
existential_there_object_raising,0.6683831101956745
existential_there_subject_raising,0.5843307943416758
expletive_it_object_raising,0.7236084452975048
inchoative,0.7289836888331243
intransitive,0.741106719367589
irregular_past_participle_adjectives,0.383
irregular_past_participle_verbs,0.865
irregular_plural_subject_verb_agreement_1,0.5780780780780781
irregular_plural_subject_verb_agreement_2,0.709
left_branch_island_echo_question,0.571
left_branch_island_simple_question,0.293
npi_present_1,0.581
npi_present_2,0.512
only_npi_licensor_present,0.531
only_npi_scope,0.331
passive_1,0.5873192436040044
passive_2,0.4469026548672566
principle_A_c_command,0.317
principle_A_case_1,1.0
principle_A_case_2,0.7919597989949749
principle_A_domain_1,0.975
principle_A_domain_2,0.832
principle_A_domain_3,0.516
principle_A_reconstruction,0.14472361809045226
regular_plural_subject_verb_agreement_1,0.6977058029689609
regular_plural_subject_verb_agreement_2,0.624
sentential_negation_npi_licensor_present,0.992
sentential_negation_npi_scope,0.264
sentential_subject_island,0.485
tough_vs_raising_2,0.5825688073394495
transitive,0.5977961432506887
wh_island,0.471
wh_questions_object_gap,0.31932773109243695
wh_questions_subject_gap,0.7933884297520661
wh_questions_subject_gap_long_distance,0.763
wh_vs_that_no_gap,0.5912408759124088
wh_vs_that_no_gap_long_distance,0.902
wh_vs_that_with_gap,0.5760869565217391
wh_vs_that_with_gap_long_distance,0.223
adjunct_island,0.548
anaphor_gender_agreement,0.606
anaphor_number_agreement,0.771
determiner_noun_agreement_irregular_1,0.653
determiner_noun_agreement_with_adjective_1,0.508
