,epoch-5
adjunct_island,0.642
anaphor_gender_agreement,0.827
anaphor_number_agreement,0.917
animate_subject_passive,0.454
animate_subject_trans,0.8313725490196079
causative,0.6921487603305785
complex_NP_island,0.508
coordinate_structure_constraint_complex_left_branch,0.352
coordinate_structure_constraint_object_extraction,0.5128205128205128
determiner_noun_agreement_1,0.74
determiner_noun_agreement_irregular_1,0.69
determiner_noun_agreement_with_adj_irregular_1,0.467
determiner_noun_agreement_with_adjective_1,0.485
distractor_agreement_relational_noun,0.46215780998389694
distractor_agreement_relative_clause,0.41763005780346824
drop_argument,0.6093366093366094
ellipsis_n_bar_1,0.659
ellipsis_n_bar_2,0.7400611620795107
existential_there_object_raising,0.7147270854788877
existential_there_subject_raising,0.6409140369967355
expletive_it_object_raising,0.7370441458733206
inchoative,0.7038895859473023
intransitive,0.7687747035573123
irregular_past_participle_adjectives,0.825
irregular_past_participle_verbs,0.822
irregular_plural_subject_verb_agreement_1,0.5930930930930931
irregular_plural_subject_verb_agreement_2,0.726
left_branch_island_echo_question,0.608
left_branch_island_simple_question,0.354
npi_present_1,0.353
npi_present_2,0.535
only_npi_licensor_present,0.611
only_npi_scope,0.607
passive_1,0.5828698553948832
passive_2,0.49336283185840707
principle_A_c_command,0.317
principle_A_case_1,1.0
principle_A_case_2,0.8060301507537688
principle_A_domain_1,0.986
principle_A_domain_2,0.769
principle_A_domain_3,0.612
principle_A_reconstruction,0.17386934673366833
regular_plural_subject_verb_agreement_1,0.7449392712550608
regular_plural_subject_verb_agreement_2,0.635
sentential_negation_npi_licensor_present,0.998
sentential_negation_npi_scope,0.407
sentential_subject_island,0.34
tough_vs_raising_1,0.5061043285238623
tough_vs_raising_2,0.5538990825688074
transitive,0.5853994490358126
wh_island,0.547
wh_questions_object_gap,0.31932773109243695
wh_questions_subject_gap,0.7603305785123967
wh_questions_subject_gap_long_distance,0.738
wh_vs_that_no_gap,0.5620437956204379
wh_vs_that_no_gap_long_distance,0.836
wh_vs_that_with_gap,0.5869565217391305
wh_vs_that_with_gap_long_distance,0.274
