,epoch-6
animate_subject_passive,0.488
animate_subject_trans,0.6352941176470588
causative,0.6952479338842975
complex_NP_island,0.535
coordinate_structure_constraint_complex_left_branch,0.1
coordinate_structure_constraint_object_extraction,0.5192307692307693
determiner_noun_agreement_1,0.755
determiner_noun_agreement_with_adj_irregular_1,0.475
tough_vs_raising_1,0.5493895671476138
distractor_agreement_relational_noun,0.42673107890499196
distractor_agreement_relative_clause,0.3468208092485549
drop_argument,0.5798525798525799
ellipsis_n_bar_1,0.514
ellipsis_n_bar_2,0.836901121304791
existential_there_object_raising,0.7796086508753862
existential_there_quantifiers_1,0.7955801104972375
existential_there_quantifiers_2,0.409
existential_there_subject_raising,0.5103373231773667
expletive_it_object_raising,0.6967370441458733
inchoative,0.7503136762860728
intransitive,0.7648221343873518
irregular_past_participle_adjectives,0.603
irregular_past_participle_verbs,0.792
irregular_plural_subject_verb_agreement_1,0.5615615615615616
irregular_plural_subject_verb_agreement_2,0.701
left_branch_island_echo_question,0.649
left_branch_island_simple_question,0.258
npi_present_1,0.837
npi_present_2,0.684
only_npi_licensor_present,0.699
only_npi_scope,0.31
passive_1,0.45272525027808674
passive_2,0.3915929203539823
principle_A_c_command,0.569
principle_A_case_1,1.0
principle_A_case_2,0.6422110552763819
principle_A_domain_1,0.902
principle_A_domain_2,0.574
principle_A_domain_3,0.498
principle_A_reconstruction,0.3185929648241206
regular_plural_subject_verb_agreement_1,0.7354925775978407
regular_plural_subject_verb_agreement_2,0.617
sentential_negation_npi_licensor_present,0.939
sentential_negation_npi_scope,0.282
sentential_subject_island,0.54
tough_vs_raising_2,0.5435779816513762
transitive,0.5179063360881543
wh_island,0.614
wh_questions_object_gap,0.4957983193277311
wh_questions_subject_gap,0.7024793388429752
wh_questions_subject_gap_long_distance,0.785
wh_vs_that_no_gap,0.6131386861313869
wh_vs_that_no_gap_long_distance,0.776
wh_vs_that_with_gap,0.29347826086956524
wh_vs_that_with_gap_long_distance,0.268
adjunct_island,0.459
anaphor_gender_agreement,0.695
anaphor_number_agreement,0.719
determiner_noun_agreement_irregular_1,0.71
determiner_noun_agreement_with_adjective_1,0.548
