,epoch-6
adjunct_island,0.643
anaphor_gender_agreement,0.901
anaphor_number_agreement,0.908
animate_subject_passive,0.457
animate_subject_trans,0.8470588235294118
causative,0.7097107438016529
complex_NP_island,0.525
coordinate_structure_constraint_complex_left_branch,0.405
coordinate_structure_constraint_object_extraction,0.6089743589743589
determiner_noun_agreement_1,0.709
determiner_noun_agreement_irregular_1,0.676
determiner_noun_agreement_with_adj_irregular_1,0.465
determiner_noun_agreement_with_adjective_1,0.487
distractor_agreement_relational_noun,0.47665056360708535
distractor_agreement_relative_clause,0.4263005780346821
drop_argument,0.6265356265356266
ellipsis_n_bar_1,0.679
ellipsis_n_bar_2,0.744138634046891
existential_there_object_raising,0.7044284243048403
existential_there_subject_raising,0.6485310119695321
expletive_it_object_raising,0.7351247600767754
inchoative,0.7089084065244667
intransitive,0.766798418972332
irregular_past_participle_adjectives,0.809
irregular_past_participle_verbs,0.801
irregular_plural_subject_verb_agreement_1,0.5915915915915916
irregular_plural_subject_verb_agreement_2,0.754
left_branch_island_echo_question,0.712
left_branch_island_simple_question,0.418
npi_present_1,0.309
npi_present_2,0.469
only_npi_licensor_present,0.64
only_npi_scope,0.62
passive_1,0.6140155728587319
passive_2,0.5
principle_A_c_command,0.345
principle_A_case_1,1.0
principle_A_case_2,0.8010050251256281
principle_A_domain_1,0.964
principle_A_domain_2,0.739
principle_A_domain_3,0.616
principle_A_reconstruction,0.19698492462311556
regular_plural_subject_verb_agreement_1,0.7422402159244265
regular_plural_subject_verb_agreement_2,0.642
sentential_negation_npi_licensor_present,0.978
sentential_negation_npi_scope,0.407
sentential_subject_island,0.362
tough_vs_raising_1,0.516093229744728
tough_vs_raising_2,0.5756880733944955
transitive,0.5991735537190083
wh_island,0.5
wh_questions_object_gap,0.2857142857142857
wh_questions_subject_gap,0.6446280991735537
wh_questions_subject_gap_long_distance,0.649
wh_vs_that_no_gap,0.48175182481751827
wh_vs_that_no_gap_long_distance,0.747
wh_vs_that_with_gap,0.6630434782608695
wh_vs_that_with_gap_long_distance,0.355
