,epoch-6
animate_subject_passive,0.458
animate_subject_trans,0.807843137254902
causative,0.7107438016528925
complex_NP_island,0.601
coordinate_structure_constraint_complex_left_branch,0.242
coordinate_structure_constraint_object_extraction,0.7115384615384616
determiner_noun_agreement_1,0.714
determiner_noun_agreement_with_adj_irregular_1,0.452
tough_vs_raising_1,0.45172031076581576
distractor_agreement_relational_noun,0.47987117552334946
distractor_agreement_relative_clause,0.41040462427745666
drop_argument,0.5577395577395577
ellipsis_n_bar_1,0.744
ellipsis_n_bar_2,0.7849133537206932
existential_there_object_raising,0.7559217301750772
existential_there_subject_raising,0.5984766050054406
expletive_it_object_raising,0.7504798464491362
inchoative,0.7277289836888331
intransitive,0.7233201581027668
irregular_past_participle_adjectives,0.762
irregular_past_participle_verbs,0.742
irregular_plural_subject_verb_agreement_1,0.5765765765765766
irregular_plural_subject_verb_agreement_2,0.729
left_branch_island_echo_question,0.617
left_branch_island_simple_question,0.328
npi_present_1,0.483
npi_present_2,0.509
only_npi_licensor_present,0.738
only_npi_scope,0.473
passive_1,0.5761957730812013
passive_2,0.43694690265486724
principle_A_c_command,0.357
principle_A_case_1,1.0
principle_A_case_2,0.7266331658291457
principle_A_domain_1,0.989
principle_A_domain_2,0.825
principle_A_domain_3,0.549
principle_A_reconstruction,0.1527638190954774
regular_plural_subject_verb_agreement_1,0.6977058029689609
regular_plural_subject_verb_agreement_2,0.603
sentential_negation_npi_licensor_present,0.967
sentential_negation_npi_scope,0.213
sentential_subject_island,0.418
tough_vs_raising_2,0.5860091743119266
transitive,0.5853994490358126
wh_island,0.533
wh_questions_object_gap,0.29411764705882354
wh_questions_subject_gap,0.6859504132231405
wh_questions_subject_gap_long_distance,0.609
wh_vs_that_no_gap,0.5912408759124088
wh_vs_that_no_gap_long_distance,0.826
wh_vs_that_with_gap,0.6086956521739131
wh_vs_that_with_gap_long_distance,0.35
adjunct_island,0.528
anaphor_gender_agreement,0.667
anaphor_number_agreement,0.745
determiner_noun_agreement_irregular_1,0.677
determiner_noun_agreement_with_adjective_1,0.501
