,epoch-10
animate_subject_passive,0.519
animate_subject_trans,0.788235294117647
causative,0.7169421487603306
complex_NP_island,0.375
coordinate_structure_constraint_complex_left_branch,0.448
coordinate_structure_constraint_object_extraction,0.5961538461538461
determiner_noun_agreement_1,0.664
determiner_noun_agreement_with_adj_irregular_1,0.599
tough_vs_raising_1,0.4261931187569367
distractor_agreement_relational_noun,0.3896940418679549
distractor_agreement_relative_clause,0.3583815028901734
drop_argument,0.6486486486486487
ellipsis_n_bar_1,0.58
ellipsis_n_bar_2,0.7726809378185525
existential_there_object_raising,0.5324407826982492
existential_there_subject_raising,0.3786724700761698
expletive_it_object_raising,0.654510556621881
inchoative,0.6273525721455459
intransitive,0.7272727272727273
irregular_past_participle_adjectives,0.718
irregular_past_participle_verbs,0.692
irregular_plural_subject_verb_agreement_1,0.6876876876876877
irregular_plural_subject_verb_agreement_2,0.688
left_branch_island_echo_question,0.487
left_branch_island_simple_question,0.268
npi_present_1,0.523
npi_present_2,0.522
only_npi_licensor_present,0.616
only_npi_scope,0.41
passive_1,0.6618464961067854
passive_2,0.5
principle_A_c_command,0.329
principle_A_case_1,0.959
principle_A_case_2,0.7527638190954774
principle_A_domain_1,0.92
principle_A_domain_2,0.845
principle_A_domain_3,0.538
principle_A_reconstruction,0.1678391959798995
regular_plural_subject_verb_agreement_1,0.7435897435897436
regular_plural_subject_verb_agreement_2,0.678
sentential_negation_npi_licensor_present,0.972
sentential_negation_npi_scope,0.142
sentential_subject_island,0.437
tough_vs_raising_2,0.6215596330275229
transitive,0.6294765840220385
wh_island,0.418
wh_questions_object_gap,0.5378151260504201
wh_questions_subject_gap,0.7355371900826446
wh_questions_subject_gap_long_distance,0.765
wh_vs_that_no_gap,0.6715328467153284
wh_vs_that_no_gap_long_distance,0.892
wh_vs_that_with_gap,0.4782608695652174
wh_vs_that_with_gap_long_distance,0.175
adjunct_island,0.497
anaphor_gender_agreement,0.663
anaphor_number_agreement,0.869
determiner_noun_agreement_irregular_1,0.627
determiner_noun_agreement_with_adjective_1,0.645
