,epoch-10
animate_subject_passive,0.466
animate_subject_trans,0.7607843137254902
causative,0.6880165289256198
complex_NP_island,0.526
coordinate_structure_constraint_complex_left_branch,0.434
coordinate_structure_constraint_object_extraction,0.3076923076923077
determiner_noun_agreement_1,0.496
determiner_noun_agreement_with_adj_irregular_1,0.448
tough_vs_raising_1,0.45172031076581576
distractor_agreement_relational_noun,0.46215780998389694
distractor_agreement_relative_clause,0.42052023121387283
drop_argument,0.5700245700245701
ellipsis_n_bar_1,0.737
ellipsis_n_bar_2,0.8063200815494393
existential_there_object_raising,0.6735324407826982
existential_there_subject_raising,0.6474428726877041
expletive_it_object_raising,0.7120921305182342
inchoative,0.7277289836888331
intransitive,0.7272727272727273
irregular_past_participle_adjectives,0.412
irregular_past_participle_verbs,0.733
irregular_plural_subject_verb_agreement_1,0.5480480480480481
irregular_plural_subject_verb_agreement_2,0.566
left_branch_island_echo_question,0.387
left_branch_island_simple_question,0.393
npi_present_1,0.493
npi_present_2,0.491
only_npi_licensor_present,0.681
only_npi_scope,0.438
passive_1,0.40600667408231367
passive_2,0.3938053097345133
principle_A_c_command,0.311
principle_A_case_1,0.986
principle_A_case_2,0.7105527638190955
principle_A_domain_1,0.966
principle_A_domain_2,0.823
principle_A_domain_3,0.552
principle_A_reconstruction,0.14974874371859295
regular_plural_subject_verb_agreement_1,0.7233468286099866
regular_plural_subject_verb_agreement_2,0.513
sentential_negation_npi_licensor_present,0.92
sentential_negation_npi_scope,0.175
sentential_subject_island,0.383
tough_vs_raising_2,0.5768348623853211
transitive,0.546831955922865
wh_island,0.553
wh_questions_object_gap,0.31092436974789917
wh_questions_subject_gap,0.6611570247933884
wh_questions_subject_gap_long_distance,0.636
wh_vs_that_no_gap,0.4306569343065693
wh_vs_that_no_gap_long_distance,0.433
wh_vs_that_with_gap,0.8586956521739131
wh_vs_that_with_gap_long_distance,0.682
adjunct_island,0.746
anaphor_gender_agreement,0.693
anaphor_number_agreement,0.835
determiner_noun_agreement_irregular_1,0.475
determiner_noun_agreement_with_adjective_1,0.516
