,epoch-10
adjunct_island,0.742
anaphor_gender_agreement,0.608
anaphor_number_agreement,0.632
animate_subject_passive,0.495
animate_subject_trans,0.611764705882353
causative,0.637396694214876
complex_NP_island,0.481
coordinate_structure_constraint_complex_left_branch,0.346
coordinate_structure_constraint_object_extraction,0.24358974358974358
determiner_noun_agreement_1,0.533
determiner_noun_agreement_irregular_1,0.483
determiner_noun_agreement_with_adj_irregular_1,0.476
determiner_noun_agreement_with_adjective_1,0.508
distractor_agreement_relational_noun,0.4750402576489533
distractor_agreement_relative_clause,0.4436416184971098
drop_argument,0.5995085995085995
ellipsis_n_bar_1,0.472
ellipsis_n_bar_2,0.7410805300713558
existential_there_object_raising,0.670442842430484
existential_there_quantifiers_1,0.7513812154696132
existential_there_quantifiers_2,0.128
existential_there_subject_raising,0.5669205658324266
expletive_it_object_raising,0.6487523992322457
inchoative,0.7139272271016311
intransitive,0.6739130434782609
irregular_past_participle_adjectives,0.348
irregular_past_participle_verbs,0.758
irregular_plural_subject_verb_agreement_1,0.5570570570570571
irregular_plural_subject_verb_agreement_2,0.571
left_branch_island_echo_question,0.443
left_branch_island_simple_question,0.271
npi_present_1,0.452
npi_present_2,0.605
only_npi_licensor_present,0.744
only_npi_scope,0.695
passive_1,0.39933259176863184
passive_2,0.45685840707964603
principle_A_c_command,0.535
principle_A_case_1,0.961
principle_A_case_2,0.6693467336683417
principle_A_domain_1,0.92
principle_A_domain_2,0.645
principle_A_domain_3,0.494
principle_A_reconstruction,0.2321608040201005
regular_plural_subject_verb_agreement_1,0.6869095816464238
regular_plural_subject_verb_agreement_2,0.552
sentential_negation_npi_licensor_present,0.752
sentential_negation_npi_scope,0.365
sentential_subject_island,0.405
tough_vs_raising_1,0.537180910099889
tough_vs_raising_2,0.5080275229357798
transitive,0.5151515151515151
wh_island,0.672
wh_questions_object_gap,0.6302521008403361
wh_questions_subject_gap,0.6942148760330579
wh_questions_subject_gap_long_distance,0.783
wh_vs_that_no_gap,0.9197080291970803
wh_vs_that_no_gap_long_distance,0.951
wh_vs_that_with_gap,0.10869565217391304
wh_vs_that_with_gap_long_distance,0.068
