,epoch-10
adjunct_island,0.39
anaphor_gender_agreement,0.48
anaphor_number_agreement,0.54
animate_subject_passive,0.522
animate_subject_trans,0.43137254901960786
causative,0.4121900826446281
complex_NP_island,0.49
coordinate_structure_constraint_complex_left_branch,0.47
coordinate_structure_constraint_object_extraction,0.5512820512820513
determiner_noun_agreement_1,0.511
determiner_noun_agreement_irregular_1,0.501
determiner_noun_agreement_with_adj_irregular_1,0.507
determiner_noun_agreement_with_adjective_1,0.536
distractor_agreement_relational_noun,0.47020933977455714
distractor_agreement_relative_clause,0.5476878612716763
drop_argument,0.4275184275184275
ellipsis_n_bar_1,0.508
ellipsis_n_bar_2,0.5219164118246687
existential_there_object_raising,0.486096807415036
existential_there_quantifiers_1,0.6961325966850829
existential_there_quantifiers_2,0.796
existential_there_subject_raising,0.5723612622415669
expletive_it_object_raising,0.4817658349328215
inchoative,0.4642409033877039
intransitive,0.4150197628458498
irregular_past_participle_adjectives,0.317
irregular_past_participle_verbs,0.776
irregular_plural_subject_verb_agreement_1,0.512012012012012
irregular_plural_subject_verb_agreement_2,0.517
left_branch_island_echo_question,0.411
left_branch_island_simple_question,0.461
npi_present_1,0.814
npi_present_2,0.806
only_npi_licensor_present,0.971
only_npi_scope,0.197
passive_1,0.5305895439377085
passive_2,0.504424778761062
principle_A_c_command,0.505
principle_A_case_1,0.682
principle_A_case_2,0.36180904522613067
principle_A_domain_1,0.591
principle_A_domain_2,0.52
principle_A_domain_3,0.527
principle_A_reconstruction,0.5236180904522613
regular_plural_subject_verb_agreement_1,0.4777327935222672
regular_plural_subject_verb_agreement_2,0.512
sentential_negation_npi_licensor_present,0.421
sentential_negation_npi_scope,0.287
sentential_subject_island,0.746
tough_vs_raising_1,0.40288568257491675
tough_vs_raising_2,0.6055045871559633
transitive,0.5110192837465565
wh_island,0.566
wh_questions_object_gap,0.5042016806722689
wh_questions_subject_gap,0.6528925619834711
wh_questions_subject_gap_long_distance,0.495
wh_vs_that_no_gap,0.49635036496350365
wh_vs_that_no_gap_long_distance,0.495
wh_vs_that_with_gap,0.41304347826086957
wh_vs_that_with_gap_long_distance,0.478
