,epoch-10
adjunct_island,0.654
anaphor_gender_agreement,0.833
anaphor_number_agreement,0.709
animate_subject_passive,0.448
animate_subject_trans,0.803921568627451
causative,0.746900826446281
complex_NP_island,0.552
coordinate_structure_constraint_complex_left_branch,0.144
coordinate_structure_constraint_object_extraction,0.42948717948717946
determiner_noun_agreement_1,0.521
determiner_noun_agreement_irregular_1,0.498
determiner_noun_agreement_with_adj_irregular_1,0.472
determiner_noun_agreement_with_adjective_1,0.529
distractor_agreement_relational_noun,0.45088566827697263
distractor_agreement_relative_clause,0.41184971098265893
drop_argument,0.5724815724815725
ellipsis_n_bar_1,0.44
ellipsis_n_bar_2,0.8318042813455657
existential_there_object_raising,0.713697219361483
existential_there_quantifiers_1,0.7403314917127072
existential_there_quantifiers_2,0.222
existential_there_subject_raising,0.48748639825897716
expletive_it_object_raising,0.6852207293666027
inchoative,0.7076537013801757
intransitive,0.758893280632411
irregular_past_participle_adjectives,0.757
irregular_past_participle_verbs,0.855
irregular_plural_subject_verb_agreement_1,0.5585585585585585
irregular_plural_subject_verb_agreement_2,0.613
left_branch_island_echo_question,0.608
left_branch_island_simple_question,0.246
npi_present_1,0.576
npi_present_2,0.629
only_npi_licensor_present,0.836
only_npi_scope,0.491
passive_1,0.3192436040044494
passive_2,0.45132743362831856
principle_A_c_command,0.408
principle_A_case_1,1.0
principle_A_case_2,0.6452261306532663
principle_A_domain_1,0.758
principle_A_domain_2,0.553
principle_A_domain_3,0.525
principle_A_reconstruction,0.22110552763819097
regular_plural_subject_verb_agreement_1,0.7395411605937922
regular_plural_subject_verb_agreement_2,0.553
sentential_negation_npi_licensor_present,0.92
sentential_negation_npi_scope,0.234
sentential_subject_island,0.437
tough_vs_raising_1,0.4716981132075472
tough_vs_raising_2,0.5711009174311926
transitive,0.6198347107438017
wh_island,0.361
wh_questions_object_gap,0.42857142857142855
wh_questions_subject_gap,0.71900826446281
wh_questions_subject_gap_long_distance,0.945
wh_vs_that_no_gap,0.7737226277372263
wh_vs_that_no_gap_long_distance,0.837
wh_vs_that_with_gap,0.10869565217391304
wh_vs_that_with_gap_long_distance,0.238
