,epoch-10
adjunct_island,0.582
anaphor_gender_agreement,0.825
anaphor_number_agreement,0.682
animate_subject_passive,0.436
animate_subject_trans,0.7764705882352941
causative,0.6921487603305785
complex_NP_island,0.552
coordinate_structure_constraint_complex_left_branch,0.09
coordinate_structure_constraint_object_extraction,0.4423076923076923
determiner_noun_agreement_1,0.722
determiner_noun_agreement_irregular_1,0.697
determiner_noun_agreement_with_adj_irregular_1,0.505
determiner_noun_agreement_with_adjective_1,0.554
distractor_agreement_relational_noun,0.4573268921095008
distractor_agreement_relative_clause,0.40895953757225434
drop_argument,0.5945945945945946
ellipsis_n_bar_1,0.487
ellipsis_n_bar_2,0.8134556574923547
existential_there_object_raising,0.713697219361483
existential_there_quantifiers_1,0.7071823204419889
existential_there_quantifiers_2,0.527
existential_there_subject_raising,0.5462459194776932
expletive_it_object_raising,0.7389635316698656
inchoative,0.7578419071518193
intransitive,0.7509881422924901
irregular_past_participle_adjectives,0.898
irregular_past_participle_verbs,0.81
irregular_plural_subject_verb_agreement_1,0.5555555555555556
irregular_plural_subject_verb_agreement_2,0.653
left_branch_island_echo_question,0.707
left_branch_island_simple_question,0.197
npi_present_1,0.492
npi_present_2,0.567
only_npi_licensor_present,0.67
only_npi_scope,0.376
passive_1,0.45050055617352613
passive_2,0.37057522123893805
principle_A_c_command,0.558
principle_A_case_1,1.0
principle_A_case_2,0.7266331658291457
principle_A_domain_1,0.865
principle_A_domain_2,0.565
principle_A_domain_3,0.533
principle_A_reconstruction,0.314572864321608
regular_plural_subject_verb_agreement_1,0.7449392712550608
regular_plural_subject_verb_agreement_2,0.61
sentential_negation_npi_licensor_present,0.903
sentential_negation_npi_scope,0.312
sentential_subject_island,0.502
tough_vs_raising_1,0.5238623751387348
tough_vs_raising_2,0.5894495412844036
transitive,0.5743801652892562
wh_island,0.306
wh_questions_object_gap,0.2184873949579832
wh_questions_subject_gap,0.32231404958677684
wh_questions_subject_gap_long_distance,0.514
wh_vs_that_no_gap,0.27007299270072993
wh_vs_that_no_gap_long_distance,0.44
wh_vs_that_with_gap,0.7934782608695652
wh_vs_that_with_gap_long_distance,0.637
