,epoch-10
animate_subject_passive,0.391
animate_subject_trans,0.6274509803921569
causative,0.6539256198347108
complex_NP_island,0.569
coordinate_structure_constraint_complex_left_branch,0.134
coordinate_structure_constraint_object_extraction,0.32051282051282054
determiner_noun_agreement_1,0.71
determiner_noun_agreement_with_adj_irregular_1,0.494
tough_vs_raising_1,0.6170921198668147
distractor_agreement_relational_noun,0.4331723027375201
distractor_agreement_relative_clause,0.44508670520231214
drop_argument,0.5356265356265356
ellipsis_n_bar_1,0.452
ellipsis_n_bar_2,0.7869520897043832
existential_there_object_raising,0.6766220391349125
existential_there_quantifiers_1,0.7016574585635359
existential_there_quantifiers_2,0.293
existential_there_subject_raising,0.470076169749728
expletive_it_object_raising,0.6679462571976967
inchoative,0.7101631116687579
intransitive,0.7233201581027668
irregular_past_participle_adjectives,0.632
irregular_past_participle_verbs,0.694
irregular_plural_subject_verb_agreement_1,0.5675675675675675
irregular_plural_subject_verb_agreement_2,0.669
left_branch_island_echo_question,0.727
left_branch_island_simple_question,0.223
npi_present_1,0.745
npi_present_2,0.735
only_npi_licensor_present,0.906
only_npi_scope,0.524
passive_1,0.42491657397107896
passive_2,0.3440265486725664
principle_A_c_command,0.564
principle_A_case_1,0.997
principle_A_case_2,0.6452261306532663
principle_A_domain_1,0.894
principle_A_domain_2,0.585
principle_A_domain_3,0.495
principle_A_reconstruction,0.2613065326633166
regular_plural_subject_verb_agreement_1,0.6963562753036437
regular_plural_subject_verb_agreement_2,0.624
sentential_negation_npi_licensor_present,0.891
sentential_negation_npi_scope,0.285
sentential_subject_island,0.461
tough_vs_raising_2,0.4701834862385321
transitive,0.49449035812672176
wh_island,0.28
wh_questions_object_gap,0.20168067226890757
wh_questions_subject_gap,0.33884297520661155
wh_questions_subject_gap_long_distance,0.438
wh_vs_that_no_gap,0.31386861313868614
wh_vs_that_no_gap_long_distance,0.409
wh_vs_that_with_gap,0.7065217391304348
wh_vs_that_with_gap_long_distance,0.654
adjunct_island,0.57
anaphor_gender_agreement,0.661
anaphor_number_agreement,0.723
determiner_noun_agreement_irregular_1,0.691
determiner_noun_agreement_with_adjective_1,0.556
