,epoch-10
animate_subject_passive,0.439
animate_subject_trans,0.6588235294117647
causative,0.6642561983471075
complex_NP_island,0.505
coordinate_structure_constraint_complex_left_branch,0.333
coordinate_structure_constraint_object_extraction,0.23076923076923078
determiner_noun_agreement_1,0.498
determiner_noun_agreement_with_adj_irregular_1,0.477
tough_vs_raising_1,0.5826859045504994
distractor_agreement_relational_noun,0.4573268921095008
distractor_agreement_relative_clause,0.4190751445086705
drop_argument,0.5896805896805897
ellipsis_n_bar_1,0.526
ellipsis_n_bar_2,0.8460754332313966
existential_there_object_raising,0.6065911431513903
existential_there_quantifiers_1,0.9226519337016574
existential_there_quantifiers_2,0.116
existential_there_subject_raising,0.5571273122959739
expletive_it_object_raising,0.6161228406909789
inchoative,0.7515683814303639
intransitive,0.7272727272727273
irregular_past_participle_adjectives,0.465
irregular_past_participle_verbs,0.71
irregular_plural_subject_verb_agreement_1,0.5435435435435435
irregular_plural_subject_verb_agreement_2,0.54
left_branch_island_echo_question,0.527
left_branch_island_simple_question,0.25
npi_present_1,0.543
npi_present_2,0.596
only_npi_licensor_present,0.724
only_npi_scope,0.598
passive_1,0.3337041156840934
passive_2,0.377212389380531
principle_A_c_command,0.582
principle_A_case_1,0.955
principle_A_case_2,0.6361809045226131
principle_A_domain_1,0.871
principle_A_domain_2,0.561
principle_A_domain_3,0.474
principle_A_reconstruction,0.11557788944723618
regular_plural_subject_verb_agreement_1,0.6761133603238867
regular_plural_subject_verb_agreement_2,0.528
sentential_negation_npi_licensor_present,0.814
sentential_negation_npi_scope,0.498
sentential_subject_island,0.462
tough_vs_raising_2,0.42660550458715596
transitive,0.4325068870523416
wh_island,0.406
wh_questions_object_gap,0.33613445378151263
wh_questions_subject_gap,0.49586776859504134
wh_questions_subject_gap_long_distance,0.622
wh_vs_that_no_gap,0.45985401459854014
wh_vs_that_no_gap_long_distance,0.504
wh_vs_that_with_gap,0.5869565217391305
wh_vs_that_with_gap_long_distance,0.619
adjunct_island,0.781
anaphor_gender_agreement,0.677
anaphor_number_agreement,0.731
determiner_noun_agreement_irregular_1,0.484
determiner_noun_agreement_with_adjective_1,0.519
