,epoch-10
adjunct_island,0.68
anaphor_gender_agreement,0.659
anaphor_number_agreement,0.675
animate_subject_passive,0.49
animate_subject_trans,0.807843137254902
causative,0.6611570247933884
complex_NP_island,0.481
coordinate_structure_constraint_complex_left_branch,0.352
coordinate_structure_constraint_object_extraction,0.23717948717948717
determiner_noun_agreement_1,0.527
determiner_noun_agreement_irregular_1,0.522
determiner_noun_agreement_with_adj_irregular_1,0.47
determiner_noun_agreement_with_adjective_1,0.506
distractor_agreement_relational_noun,0.5136876006441223
distractor_agreement_relative_clause,0.4277456647398844
drop_argument,0.6240786240786241
ellipsis_n_bar_1,0.477
ellipsis_n_bar_2,0.7828746177370031
existential_there_object_raising,0.7518022657054583
existential_there_quantifiers_1,0.8176795580110497
existential_there_quantifiers_2,0.176
existential_there_subject_raising,0.5897714907508161
expletive_it_object_raising,0.6833013435700576
inchoative,0.6813048933500627
intransitive,0.7351778656126482
irregular_past_participle_adjectives,0.918
irregular_past_participle_verbs,0.835
irregular_plural_subject_verb_agreement_1,0.5540540540540541
irregular_plural_subject_verb_agreement_2,0.586
left_branch_island_echo_question,0.663
left_branch_island_simple_question,0.232
npi_present_1,0.459
npi_present_2,0.455
only_npi_licensor_present,0.741
only_npi_scope,0.542
passive_1,0.47052280311457173
passive_2,0.47013274336283184
principle_A_c_command,0.512
principle_A_case_1,0.974
principle_A_case_2,0.7185929648241206
principle_A_domain_1,0.921
principle_A_domain_2,0.598
principle_A_domain_3,0.544
principle_A_reconstruction,0.24321608040201004
regular_plural_subject_verb_agreement_1,0.7354925775978407
regular_plural_subject_verb_agreement_2,0.551
sentential_negation_npi_licensor_present,0.93
sentential_negation_npi_scope,0.409
sentential_subject_island,0.452
tough_vs_raising_1,0.5338512763596004
tough_vs_raising_2,0.4988532110091743
transitive,0.5523415977961432
wh_island,0.319
wh_questions_object_gap,0.6974789915966386
wh_questions_subject_gap,0.7024793388429752
wh_questions_subject_gap_long_distance,0.788
wh_vs_that_no_gap,0.9343065693430657
wh_vs_that_no_gap_long_distance,0.962
wh_vs_that_with_gap,0.06521739130434782
wh_vs_that_with_gap_long_distance,0.054
