,epoch-10
adjunct_island,0.616
anaphor_gender_agreement,0.905
anaphor_number_agreement,0.906
animate_subject_passive,0.458
animate_subject_trans,0.8392156862745098
causative,0.7210743801652892
complex_NP_island,0.509
coordinate_structure_constraint_complex_left_branch,0.406
coordinate_structure_constraint_object_extraction,0.5833333333333334
determiner_noun_agreement_1,0.71
determiner_noun_agreement_irregular_1,0.668
determiner_noun_agreement_with_adj_irregular_1,0.453
determiner_noun_agreement_with_adjective_1,0.493
distractor_agreement_relational_noun,0.47665056360708535
distractor_agreement_relative_clause,0.434971098265896
drop_argument,0.6068796068796068
ellipsis_n_bar_1,0.685
ellipsis_n_bar_2,0.746177370030581
existential_there_object_raising,0.7260556127703398
existential_there_subject_raising,0.6561479869423286
expletive_it_object_raising,0.763915547024952
inchoative,0.71267252195734
intransitive,0.7727272727272727
irregular_past_participle_adjectives,0.833
irregular_past_participle_verbs,0.823
irregular_plural_subject_verb_agreement_1,0.5825825825825826
irregular_plural_subject_verb_agreement_2,0.71
left_branch_island_echo_question,0.693
left_branch_island_simple_question,0.44
npi_present_1,0.33
npi_present_2,0.554
only_npi_licensor_present,0.63
only_npi_scope,0.673
passive_1,0.6040044493882091
passive_2,0.49668141592920356
principle_A_c_command,0.34
principle_A_case_1,1.0
principle_A_case_2,0.8100502512562814
principle_A_domain_1,0.971
principle_A_domain_2,0.707
principle_A_domain_3,0.597
principle_A_reconstruction,0.1849246231155779
regular_plural_subject_verb_agreement_1,0.7395411605937922
regular_plural_subject_verb_agreement_2,0.648
sentential_negation_npi_licensor_present,0.972
sentential_negation_npi_scope,0.36
sentential_subject_island,0.344
tough_vs_raising_1,0.5016648168701443
tough_vs_raising_2,0.6020642201834863
transitive,0.581267217630854
wh_island,0.511
wh_questions_object_gap,0.31932773109243695
wh_questions_subject_gap,0.7024793388429752
wh_questions_subject_gap_long_distance,0.675
wh_vs_that_no_gap,0.49635036496350365
wh_vs_that_no_gap_long_distance,0.776
wh_vs_that_with_gap,0.7065217391304348
wh_vs_that_with_gap_long_distance,0.317
