,epoch-10
adjunct_island,0.653
anaphor_gender_agreement,0.685
anaphor_number_agreement,0.744
animate_subject_passive,0.467
animate_subject_trans,0.5843137254901961
causative,0.6105371900826446
complex_NP_island,0.485
coordinate_structure_constraint_complex_left_branch,0.461
coordinate_structure_constraint_object_extraction,0.2564102564102564
determiner_noun_agreement_1,0.527
determiner_noun_agreement_irregular_1,0.468
determiner_noun_agreement_with_adj_irregular_1,0.522
determiner_noun_agreement_with_adjective_1,0.519
distractor_agreement_relational_noun,0.463768115942029
distractor_agreement_relative_clause,0.4320809248554913
drop_argument,0.5798525798525799
ellipsis_n_bar_1,0.541
ellipsis_n_bar_2,0.762487257900102
existential_there_object_raising,0.6282183316168898
existential_there_quantifiers_1,0.7403314917127072
existential_there_quantifiers_2,0.156
existential_there_subject_raising,0.588683351468988
expletive_it_object_raising,0.6679462571976967
inchoative,0.7289836888331243
intransitive,0.7114624505928854
irregular_past_participle_adjectives,0.372
irregular_past_participle_verbs,0.738
irregular_plural_subject_verb_agreement_1,0.5540540540540541
irregular_plural_subject_verb_agreement_2,0.574
left_branch_island_echo_question,0.482
left_branch_island_simple_question,0.406
npi_present_1,0.479
npi_present_2,0.54
only_npi_licensor_present,0.709
only_npi_scope,0.718
passive_1,0.3615127919911012
passive_2,0.42920353982300885
principle_A_c_command,0.548
principle_A_case_1,0.949
principle_A_case_2,0.549748743718593
principle_A_domain_1,0.876
principle_A_domain_2,0.628
principle_A_domain_3,0.486
principle_A_reconstruction,0.2562814070351759
regular_plural_subject_verb_agreement_1,0.6977058029689609
regular_plural_subject_verb_agreement_2,0.566
sentential_negation_npi_licensor_present,0.677
sentential_negation_npi_scope,0.365
sentential_subject_island,0.473
tough_vs_raising_1,0.5271920088790233
tough_vs_raising_2,0.4896788990825688
transitive,0.4641873278236915
wh_island,0.616
wh_questions_object_gap,0.6890756302521008
wh_questions_subject_gap,0.6694214876033058
wh_questions_subject_gap_long_distance,0.8
wh_vs_that_no_gap,0.9781021897810219
wh_vs_that_no_gap_long_distance,0.965
wh_vs_that_with_gap,0.05434782608695652
wh_vs_that_with_gap_long_distance,0.055
