,epoch-10
animate_subject_passive,0.446
animate_subject_trans,0.6745098039215687
causative,0.6828512396694215
complex_NP_island,0.436
coordinate_structure_constraint_complex_left_branch,0.529
coordinate_structure_constraint_object_extraction,0.358974358974359
determiner_noun_agreement_1,0.708
determiner_noun_agreement_with_adj_irregular_1,0.658
tough_vs_raising_1,0.6370699223085461
distractor_agreement_relational_noun,0.45410628019323673
distractor_agreement_relative_clause,0.42485549132947975
drop_argument,0.5700245700245701
ellipsis_n_bar_1,0.445
ellipsis_n_bar_2,0.7767584097859327
existential_there_object_raising,0.48094747682801237
existential_there_quantifiers_1,0.7734806629834254
existential_there_quantifiers_2,0.588
existential_there_subject_raising,0.38846572361262244
expletive_it_object_raising,0.6142034548944337
inchoative,0.7302383939774153
intransitive,0.7529644268774703
irregular_past_participle_adjectives,0.53
irregular_past_participle_verbs,0.624
irregular_plural_subject_verb_agreement_1,0.5945945945945946
irregular_plural_subject_verb_agreement_2,0.672
left_branch_island_echo_question,0.616
left_branch_island_simple_question,0.368
npi_present_1,0.759
npi_present_2,0.756
only_npi_licensor_present,0.823
only_npi_scope,0.43
passive_1,0.4838709677419355
passive_2,0.4413716814159292
principle_A_c_command,0.619
principle_A_case_1,0.983
principle_A_case_2,0.6844221105527638
principle_A_domain_1,0.898
principle_A_domain_2,0.556
principle_A_domain_3,0.507
principle_A_reconstruction,0.1487437185929648
regular_plural_subject_verb_agreement_1,0.6423751686909581
regular_plural_subject_verb_agreement_2,0.609
sentential_negation_npi_licensor_present,0.848
sentential_negation_npi_scope,0.149
sentential_subject_island,0.494
tough_vs_raising_2,0.39908256880733944
transitive,0.5027548209366391
wh_island,0.562
wh_questions_object_gap,0.5294117647058824
wh_questions_subject_gap,0.6776859504132231
wh_questions_subject_gap_long_distance,0.808
wh_vs_that_no_gap,0.6934306569343066
wh_vs_that_no_gap_long_distance,0.829
wh_vs_that_with_gap,0.41304347826086957
wh_vs_that_with_gap_long_distance,0.261
adjunct_island,0.592
anaphor_gender_agreement,0.697
anaphor_number_agreement,0.725
determiner_noun_agreement_irregular_1,0.642
determiner_noun_agreement_with_adjective_1,0.673
