,epoch-10
adjunct_island,0.707
anaphor_gender_agreement,0.906
anaphor_number_agreement,0.899
animate_subject_passive,0.448
animate_subject_trans,0.788235294117647
causative,0.71900826446281
complex_NP_island,0.546
coordinate_structure_constraint_complex_left_branch,0.412
coordinate_structure_constraint_object_extraction,0.5961538461538461
determiner_noun_agreement_1,0.705
determiner_noun_agreement_irregular_1,0.665
determiner_noun_agreement_with_adj_irregular_1,0.455
determiner_noun_agreement_with_adjective_1,0.498
distractor_agreement_relational_noun,0.4863123993558776
distractor_agreement_relative_clause,0.4234104046242775
drop_argument,0.5749385749385749
ellipsis_n_bar_1,0.744
ellipsis_n_bar_2,0.7737003058103975
existential_there_object_raising,0.752832131822863
existential_there_subject_raising,0.6996735582154516
expletive_it_object_raising,0.7523992322456814
inchoative,0.7063989962358845
intransitive,0.7549407114624506
irregular_past_participle_adjectives,0.862
irregular_past_participle_verbs,0.799
irregular_plural_subject_verb_agreement_1,0.5825825825825826
irregular_plural_subject_verb_agreement_2,0.689
left_branch_island_echo_question,0.634
left_branch_island_simple_question,0.428
npi_present_1,0.423
npi_present_2,0.569
only_npi_licensor_present,0.685
only_npi_scope,0.555
passive_1,0.6184649610678532
passive_2,0.504424778761062
principle_A_c_command,0.331
principle_A_case_1,1.0
principle_A_case_2,0.7618090452261307
principle_A_domain_1,0.981
principle_A_domain_2,0.678
principle_A_domain_3,0.617
principle_A_reconstruction,0.25326633165829143
regular_plural_subject_verb_agreement_1,0.7368421052631579
regular_plural_subject_verb_agreement_2,0.593
sentential_negation_npi_licensor_present,0.869
sentential_negation_npi_scope,0.254
sentential_subject_island,0.291
tough_vs_raising_1,0.4483906770255272
tough_vs_raising_2,0.6353211009174312
transitive,0.6129476584022039
wh_island,0.613
wh_questions_object_gap,0.2857142857142857
wh_questions_subject_gap,0.628099173553719
wh_questions_subject_gap_long_distance,0.622
wh_vs_that_no_gap,0.6277372262773723
wh_vs_that_no_gap_long_distance,0.803
wh_vs_that_with_gap,0.6630434782608695
wh_vs_that_with_gap_long_distance,0.361
