,epoch-10
adjunct_island,0.66
anaphor_gender_agreement,0.548
anaphor_number_agreement,0.786
animate_subject_passive,0.619
animate_subject_trans,0.7490196078431373
causative,0.7200413223140496
complex_NP_island,0.494
coordinate_structure_constraint_complex_left_branch,0.321
coordinate_structure_constraint_object_extraction,0.717948717948718
determiner_noun_agreement_1,0.862
determiner_noun_agreement_irregular_1,0.787
determiner_noun_agreement_with_adj_irregular_1,0.773
determiner_noun_agreement_with_adjective_1,0.794
distractor_agreement_relational_noun,0.5523349436392915
distractor_agreement_relative_clause,0.4060693641618497
drop_argument,0.6363636363636364
ellipsis_n_bar_1,0.58
ellipsis_n_bar_2,0.8256880733944955
existential_there_object_raising,0.6920700308959835
existential_there_quantifiers_1,0.9116022099447514
existential_there_quantifiers_2,0.492
existential_there_subject_raising,0.6833514689880305
expletive_it_object_raising,0.7312859884836852
inchoative,0.6511919698870765
intransitive,0.7154150197628458
irregular_past_participle_adjectives,0.67
irregular_past_participle_verbs,0.86
irregular_plural_subject_verb_agreement_1,0.5915915915915916
irregular_plural_subject_verb_agreement_2,0.765
left_branch_island_echo_question,0.622
left_branch_island_simple_question,0.317
npi_present_1,0.553
npi_present_2,0.498
only_npi_licensor_present,0.611
only_npi_scope,0.482
passive_1,0.5761957730812013
passive_2,0.4811946902654867
principle_A_c_command,0.534
principle_A_case_1,1.0
principle_A_case_2,0.8964824120603015
principle_A_domain_1,0.997
principle_A_domain_2,0.808
principle_A_domain_3,0.529
principle_A_reconstruction,0.19396984924623115
regular_plural_subject_verb_agreement_1,0.7422402159244265
regular_plural_subject_verb_agreement_2,0.667
sentential_negation_npi_licensor_present,0.999
sentential_negation_npi_scope,0.257
sentential_subject_island,0.301
tough_vs_raising_1,0.5382907880133185
tough_vs_raising_2,0.6479357798165137
transitive,0.5757575757575758
wh_island,0.478
wh_questions_object_gap,0.40336134453781514
wh_questions_subject_gap,0.7355371900826446
wh_questions_subject_gap_long_distance,0.764
wh_vs_that_no_gap,0.7007299270072993
wh_vs_that_no_gap_long_distance,0.949
wh_vs_that_with_gap,0.5543478260869565
wh_vs_that_with_gap_long_distance,0.098
