,epoch-10
adjunct_island,0.826
anaphor_gender_agreement,0.898
anaphor_number_agreement,0.968
animate_subject_passive,0.691
animate_subject_trans,0.8235294117647058
causative,0.7355371900826446
complex_NP_island,0.577
coordinate_structure_constraint_complex_left_branch,0.445
coordinate_structure_constraint_object_extraction,0.6282051282051282
determiner_noun_agreement_1,0.962
determiner_noun_agreement_irregular_1,0.868
determiner_noun_agreement_with_adj_irregular_1,0.814
determiner_noun_agreement_with_adjective_1,0.905
distractor_agreement_relational_noun,0.5507246376811594
distractor_agreement_relative_clause,0.4320809248554913
drop_argument,0.6142506142506142
ellipsis_n_bar_1,0.732
ellipsis_n_bar_2,0.8623853211009175
existential_there_object_raising,0.741503604531411
existential_there_quantifiers_1,0.988950276243094
existential_there_quantifiers_2,0.508
existential_there_subject_raising,0.7475516866158868
expletive_it_object_raising,0.7754318618042226
inchoative,0.7202007528230866
intransitive,0.7924901185770751
irregular_past_participle_adjectives,0.916
irregular_past_participle_verbs,0.858
irregular_plural_subject_verb_agreement_1,0.6201201201201201
irregular_plural_subject_verb_agreement_2,0.795
left_branch_island_echo_question,0.68
left_branch_island_simple_question,0.441
npi_present_1,0.406
npi_present_2,0.508
only_npi_licensor_present,0.746
only_npi_scope,0.441
passive_1,0.6218020022246941
passive_2,0.6161504424778761
principle_A_c_command,0.477
principle_A_case_1,1.0
principle_A_case_2,0.9095477386934674
principle_A_domain_1,0.99
principle_A_domain_2,0.714
principle_A_domain_3,0.607
principle_A_reconstruction,0.36683417085427134
regular_plural_subject_verb_agreement_1,0.7719298245614035
regular_plural_subject_verb_agreement_2,0.712
sentential_negation_npi_licensor_present,0.997
sentential_negation_npi_scope,0.333
sentential_subject_island,0.302
tough_vs_raising_1,0.5527192008879024
tough_vs_raising_2,0.7075688073394495
transitive,0.6446280991735537
wh_island,0.544
wh_questions_object_gap,0.42016806722689076
wh_questions_subject_gap,0.6198347107438017
wh_questions_subject_gap_long_distance,0.791
wh_vs_that_no_gap,0.6861313868613139
wh_vs_that_no_gap_long_distance,0.94
wh_vs_that_with_gap,0.7391304347826086
wh_vs_that_with_gap_long_distance,0.2
