,epoch-10
adjunct_island,0.536
anaphor_gender_agreement,0.636
anaphor_number_agreement,0.497
animate_subject_passive,0.447
animate_subject_trans,0.5686274509803921
causative,0.45041322314049587
complex_NP_island,0.393
coordinate_structure_constraint_complex_left_branch,0.563
coordinate_structure_constraint_object_extraction,0.34615384615384615
determiner_noun_agreement_1,0.529
determiner_noun_agreement_irregular_1,0.537
determiner_noun_agreement_with_adj_irregular_1,0.51
determiner_noun_agreement_with_adjective_1,0.509
distractor_agreement_relational_noun,0.48148148148148145
distractor_agreement_relative_clause,0.4797687861271676
drop_argument,0.5454545454545454
ellipsis_n_bar_1,0.715
ellipsis_n_bar_2,0.43017329255861364
existential_there_object_raising,0.5314109165808445
existential_there_quantifiers_1,0.5580110497237569
existential_there_quantifiers_2,0.788
existential_there_subject_raising,0.47986942328618065
expletive_it_object_raising,0.5163147792706334
inchoative,0.48431618569636137
intransitive,0.5138339920948617
irregular_past_participle_adjectives,0.502
irregular_past_participle_verbs,0.561
irregular_plural_subject_verb_agreement_1,0.5105105105105106
irregular_plural_subject_verb_agreement_2,0.513
left_branch_island_echo_question,0.21
left_branch_island_simple_question,0.617
npi_present_1,0.37
npi_present_2,0.477
only_npi_licensor_present,0.429
only_npi_scope,0.349
passive_1,0.542825361512792
passive_2,0.504424778761062
principle_A_c_command,0.419
principle_A_case_1,0.903
principle_A_case_2,0.45125628140703516
principle_A_domain_1,0.996
principle_A_domain_2,0.459
principle_A_domain_3,0.5
principle_A_reconstruction,0.5025125628140703
regular_plural_subject_verb_agreement_1,0.6275303643724697
regular_plural_subject_verb_agreement_2,0.504
sentential_negation_npi_licensor_present,0.862
sentential_negation_npi_scope,0.664
sentential_subject_island,0.547
tough_vs_raising_1,0.683684794672586
tough_vs_raising_2,0.3119266055045872
transitive,0.581267217630854
wh_island,0.528
wh_questions_object_gap,0.5378151260504201
wh_questions_subject_gap,0.4214876033057851
wh_questions_subject_gap_long_distance,0.536
wh_vs_that_no_gap,0.4744525547445255
wh_vs_that_no_gap_long_distance,0.555
wh_vs_that_with_gap,0.44565217391304346
wh_vs_that_with_gap_long_distance,0.324
