,epoch-6
adjunct_island,0.467
anaphor_gender_agreement,0.606
anaphor_number_agreement,0.575
animate_subject_passive,0.535
animate_subject_trans,0.40784313725490196
causative,0.43285123966942146
complex_NP_island,0.516
coordinate_structure_constraint_complex_left_branch,0.47
coordinate_structure_constraint_object_extraction,0.5256410256410257
determiner_noun_agreement_1,0.615
determiner_noun_agreement_irregular_1,0.668
determiner_noun_agreement_with_adj_irregular_1,0.642
determiner_noun_agreement_with_adjective_1,0.582
distractor_agreement_relational_noun,0.5507246376811594
distractor_agreement_relative_clause,0.4508670520231214
drop_argument,0.48157248157248156
ellipsis_n_bar_1,0.43
ellipsis_n_bar_2,0.855249745158002
existential_there_object_raising,0.513903192584964
existential_there_quantifiers_1,0.994475138121547
existential_there_quantifiers_2,0.776
existential_there_subject_raising,0.6637649619151251
expletive_it_object_raising,0.5374280230326296
inchoative,0.41530740276035133
intransitive,0.36561264822134387
irregular_past_participle_adjectives,0.089
irregular_past_participle_verbs,0.857
irregular_plural_subject_verb_agreement_1,0.5690690690690691
irregular_plural_subject_verb_agreement_2,0.635
left_branch_island_echo_question,0.366
left_branch_island_simple_question,0.425
npi_present_1,0.818
npi_present_2,0.902
only_npi_licensor_present,1.0
only_npi_scope,0.137
passive_1,0.5850945494994438
passive_2,0.5962389380530974
principle_A_c_command,0.293
principle_A_case_1,0.936
principle_A_case_2,0.18693467336683417
principle_A_domain_1,0.998
principle_A_domain_2,0.575
principle_A_domain_3,0.491
principle_A_reconstruction,0.38391959798994973
regular_plural_subject_verb_agreement_1,0.6747638326585695
regular_plural_subject_verb_agreement_2,0.609
sentential_negation_npi_licensor_present,0.256
sentential_negation_npi_scope,0.357
sentential_subject_island,0.738
tough_vs_raising_1,0.3806881243063263
tough_vs_raising_2,0.6467889908256881
transitive,0.5289256198347108
wh_island,0.312
wh_questions_object_gap,0.4789915966386555
wh_questions_subject_gap,0.7272727272727273
wh_questions_subject_gap_long_distance,0.78
wh_vs_that_no_gap,0.6277372262773723
wh_vs_that_no_gap_long_distance,0.825
wh_vs_that_with_gap,0.3695652173913043
wh_vs_that_with_gap_long_distance,0.214
