,epoch-10
adjunct_island,0.693
anaphor_gender_agreement,0.518
anaphor_number_agreement,0.804
animate_subject_passive,0.518
animate_subject_trans,0.7333333333333333
causative,0.6818181818181818
complex_NP_island,0.507
coordinate_structure_constraint_complex_left_branch,0.283
coordinate_structure_constraint_object_extraction,0.5705128205128205
determiner_noun_agreement_1,0.817
determiner_noun_agreement_irregular_1,0.825
determiner_noun_agreement_with_adj_irregular_1,0.738
determiner_noun_agreement_with_adjective_1,0.753
distractor_agreement_relational_noun,0.46859903381642515
distractor_agreement_relative_clause,0.4421965317919075
drop_argument,0.6535626535626535
ellipsis_n_bar_1,0.555
ellipsis_n_bar_2,0.7828746177370031
existential_there_object_raising,0.6869207003089598
existential_there_quantifiers_1,0.8950276243093923
existential_there_quantifiers_2,0.417
existential_there_subject_raising,0.6126224156692056
expletive_it_object_raising,0.7197696737044146
inchoative,0.740276035131744
intransitive,0.7312252964426877
irregular_past_participle_adjectives,0.519
irregular_past_participle_verbs,0.849
irregular_plural_subject_verb_agreement_1,0.5495495495495496
irregular_plural_subject_verb_agreement_2,0.605
left_branch_island_echo_question,0.685
left_branch_island_simple_question,0.228
npi_present_1,0.471
npi_present_2,0.536
only_npi_licensor_present,0.408
only_npi_scope,0.529
passive_1,0.5272525027808677
passive_2,0.40707964601769914
principle_A_c_command,0.462
principle_A_case_1,0.999
principle_A_case_2,0.8994974874371859
principle_A_domain_1,0.995
principle_A_domain_2,0.843
principle_A_domain_3,0.531
principle_A_reconstruction,0.23115577889447236
regular_plural_subject_verb_agreement_1,0.7503373819163293
regular_plural_subject_verb_agreement_2,0.627
sentential_negation_npi_licensor_present,0.98
sentential_negation_npi_scope,0.324
sentential_subject_island,0.419
tough_vs_raising_1,0.4583795782463929
tough_vs_raising_2,0.6685779816513762
transitive,0.5371900826446281
wh_island,0.382
wh_questions_object_gap,0.2184873949579832
wh_questions_subject_gap,0.45454545454545453
wh_questions_subject_gap_long_distance,0.573
wh_vs_that_no_gap,0.4744525547445255
wh_vs_that_no_gap_long_distance,0.812
wh_vs_that_with_gap,0.8152173913043478
wh_vs_that_with_gap_long_distance,0.292
