,epoch-10
animate_subject_passive,0.623
animate_subject_trans,0.8
causative,0.7148760330578512
complex_NP_island,0.541
coordinate_structure_constraint_complex_left_branch,0.345
coordinate_structure_constraint_object_extraction,0.6730769230769231
determiner_noun_agreement_1,0.933
determiner_noun_agreement_with_adj_irregular_1,0.776
tough_vs_raising_1,0.6159822419533851
distractor_agreement_relational_noun,0.49114331723027377
distractor_agreement_relative_clause,0.42196531791907516
drop_argument,0.6142506142506142
ellipsis_n_bar_1,0.66
ellipsis_n_bar_2,0.8338430173292558
existential_there_object_raising,0.6879505664263645
existential_there_quantifiers_1,0.9116022099447514
existential_there_quantifiers_2,0.512
existential_there_subject_raising,0.6365614798694232
expletive_it_object_raising,0.6852207293666027
inchoative,0.7252195734002509
intransitive,0.758893280632411
irregular_past_participle_adjectives,0.545
irregular_past_participle_verbs,0.814
irregular_plural_subject_verb_agreement_1,0.545045045045045
irregular_plural_subject_verb_agreement_2,0.675
left_branch_island_echo_question,0.617
left_branch_island_simple_question,0.349
npi_present_1,0.503
npi_present_2,0.515
only_npi_licensor_present,0.803
only_npi_scope,0.47
passive_1,0.5850945494994438
passive_2,0.5055309734513275
principle_A_c_command,0.421
principle_A_case_1,0.999
principle_A_case_2,0.9115577889447236
principle_A_domain_1,0.984
principle_A_domain_2,0.866
principle_A_domain_3,0.529
principle_A_reconstruction,0.26030150753768844
regular_plural_subject_verb_agreement_1,0.7678812415654521
regular_plural_subject_verb_agreement_2,0.61
sentential_negation_npi_licensor_present,0.996
sentential_negation_npi_scope,0.391
sentential_subject_island,0.351
tough_vs_raising_2,0.6307339449541285
transitive,0.5977961432506887
wh_island,0.441
wh_questions_object_gap,0.2773109243697479
wh_questions_subject_gap,0.5289256198347108
wh_questions_subject_gap_long_distance,0.667
wh_vs_that_no_gap,0.43795620437956206
wh_vs_that_no_gap_long_distance,0.844
wh_vs_that_with_gap,0.9130434782608695
wh_vs_that_with_gap_long_distance,0.378
adjunct_island,0.797
anaphor_gender_agreement,0.672
anaphor_number_agreement,0.885
determiner_noun_agreement_irregular_1,0.853
determiner_noun_agreement_with_adjective_1,0.886
