,epoch-1
animate_subject_passive,0.522
animate_subject_trans,0.6313725490196078
causative,0.5785123966942148
complex_NP_island,0.487
coordinate_structure_constraint_complex_left_branch,0.133
coordinate_structure_constraint_object_extraction,0.7435897435897436
determiner_noun_agreement_1,0.754
determiner_noun_agreement_with_adj_irregular_1,0.47
tough_vs_raising_1,0.3995560488346282
distractor_agreement_relational_noun,0.4444444444444444
distractor_agreement_relative_clause,0.3800578034682081
drop_argument,0.6117936117936118
ellipsis_n_bar_1,0.299
ellipsis_n_bar_2,0.7349643221202854
existential_there_object_raising,0.7445932028836252
existential_there_quantifiers_1,0.7348066298342542
existential_there_quantifiers_2,0.675
existential_there_subject_raising,0.5386289445048966
expletive_it_object_raising,0.7197696737044146
inchoative,0.6838143036386449
intransitive,0.7272727272727273
irregular_past_participle_adjectives,0.611
irregular_past_participle_verbs,0.774
irregular_plural_subject_verb_agreement_1,0.5690690690690691
irregular_plural_subject_verb_agreement_2,0.652
left_branch_island_echo_question,0.857
left_branch_island_simple_question,0.275
npi_present_1,0.637
npi_present_2,0.589
only_npi_licensor_present,0.998
only_npi_scope,0.575
passive_1,0.5050055617352615
passive_2,0.4811946902654867
principle_A_c_command,0.404
principle_A_case_1,1.0
principle_A_case_2,0.6964824120603015
principle_A_domain_1,0.945
principle_A_domain_2,0.673
principle_A_domain_3,0.551
principle_A_reconstruction,0.2964824120603015
regular_plural_subject_verb_agreement_1,0.7314439946018894
regular_plural_subject_verb_agreement_2,0.631
sentential_negation_npi_licensor_present,0.972
sentential_negation_npi_scope,0.292
sentential_subject_island,0.574
tough_vs_raising_2,0.6020642201834863
transitive,0.5909090909090909
wh_island,0.715
wh_questions_object_gap,0.3949579831932773
wh_questions_subject_gap,0.7024793388429752
wh_questions_subject_gap_long_distance,0.73
wh_vs_that_no_gap,0.6423357664233577
wh_vs_that_no_gap_long_distance,0.783
wh_vs_that_with_gap,0.45652173913043476
wh_vs_that_with_gap_long_distance,0.317
adjunct_island,0.512
anaphor_gender_agreement,0.665
anaphor_number_agreement,0.826
determiner_noun_agreement_irregular_1,0.622
determiner_noun_agreement_with_adjective_1,0.553
