,epoch-10
adjunct_island,0.571
anaphor_gender_agreement,0.582
anaphor_number_agreement,0.735
animate_subject_passive,0.633
animate_subject_trans,0.7137254901960784
causative,0.6497933884297521
complex_NP_island,0.353
coordinate_structure_constraint_complex_left_branch,0.423
coordinate_structure_constraint_object_extraction,0.33974358974358976
determiner_noun_agreement_1,0.691
determiner_noun_agreement_irregular_1,0.594
determiner_noun_agreement_with_adj_irregular_1,0.566
determiner_noun_agreement_with_adjective_1,0.686
distractor_agreement_relational_noun,0.43800322061191627
distractor_agreement_relative_clause,0.4552023121387283
drop_argument,0.6167076167076168
ellipsis_n_bar_1,0.361
ellipsis_n_bar_2,0.7767584097859327
existential_there_object_raising,0.5200823892893924
existential_there_quantifiers_1,0.5966850828729282
existential_there_quantifiers_2,0.54
existential_there_subject_raising,0.3721436343852013
expletive_it_object_raising,0.6276391554702495
inchoative,0.6185696361355082
intransitive,0.6679841897233202
irregular_past_participle_adjectives,0.449
irregular_past_participle_verbs,0.741
irregular_plural_subject_verb_agreement_1,0.6006006006006006
irregular_plural_subject_verb_agreement_2,0.525
left_branch_island_echo_question,0.861
left_branch_island_simple_question,0.257
npi_present_1,0.247
npi_present_2,0.299
only_npi_licensor_present,0.92
only_npi_scope,0.575
passive_1,0.5773081201334817
passive_2,0.5287610619469026
principle_A_c_command,0.494
principle_A_case_1,0.995
principle_A_case_2,0.7447236180904523
principle_A_domain_1,0.889
principle_A_domain_2,0.614
principle_A_domain_3,0.514
principle_A_reconstruction,0.19798994974874373
regular_plural_subject_verb_agreement_1,0.573549257759784
regular_plural_subject_verb_agreement_2,0.617
sentential_negation_npi_licensor_present,0.965
sentential_negation_npi_scope,0.095
sentential_subject_island,0.452
tough_vs_raising_1,0.5982241953385128
tough_vs_raising_2,0.4461009174311927
transitive,0.5454545454545454
wh_island,0.529
wh_questions_object_gap,0.5882352941176471
wh_questions_subject_gap,0.71900826446281
wh_questions_subject_gap_long_distance,0.792
wh_vs_that_no_gap,0.7883211678832117
wh_vs_that_no_gap_long_distance,0.824
wh_vs_that_with_gap,0.2826086956521739
wh_vs_that_with_gap_long_distance,0.187
