,epoch-10
adjunct_island,0.465
anaphor_gender_agreement,0.657
anaphor_number_agreement,0.826
animate_subject_passive,0.532
animate_subject_trans,0.7333333333333333
causative,0.6022727272727273
complex_NP_island,0.478
coordinate_structure_constraint_complex_left_branch,0.186
coordinate_structure_constraint_object_extraction,0.6538461538461539
determiner_noun_agreement_1,0.491
determiner_noun_agreement_irregular_1,0.505
determiner_noun_agreement_with_adj_irregular_1,0.48
determiner_noun_agreement_with_adjective_1,0.503
distractor_agreement_relational_noun,0.4057971014492754
distractor_agreement_relative_clause,0.3800578034682081
drop_argument,0.6363636363636364
ellipsis_n_bar_1,0.603
ellipsis_n_bar_2,0.7380224260958206
existential_there_object_raising,0.7713697219361483
existential_there_quantifiers_1,0.5911602209944752
existential_there_quantifiers_2,0.027
existential_there_subject_raising,0.46354733405875953
expletive_it_object_raising,0.7293666026871402
inchoative,0.671267252195734
intransitive,0.7075098814229249
irregular_past_participle_adjectives,0.746
irregular_past_participle_verbs,0.824
irregular_plural_subject_verb_agreement_1,0.5435435435435435
irregular_plural_subject_verb_agreement_2,0.547
left_branch_island_echo_question,0.728
left_branch_island_simple_question,0.244
npi_present_1,0.518
npi_present_2,0.492
only_npi_licensor_present,1.0
only_npi_scope,0.587
passive_1,0.41268075639599555
passive_2,0.4435840707964602
principle_A_c_command,0.374
principle_A_case_1,1.0
principle_A_case_2,0.7135678391959799
principle_A_domain_1,0.973
principle_A_domain_2,0.582
principle_A_domain_3,0.525
principle_A_reconstruction,0.2271356783919598
regular_plural_subject_verb_agreement_1,0.7058029689608637
regular_plural_subject_verb_agreement_2,0.488
sentential_negation_npi_licensor_present,0.999
sentential_negation_npi_scope,0.568
sentential_subject_island,0.562
tough_vs_raising_1,0.48612652608213097
tough_vs_raising_2,0.5263761467889908
transitive,0.5619834710743802
wh_island,0.822
wh_questions_object_gap,0.5210084033613446
wh_questions_subject_gap,0.743801652892562
wh_questions_subject_gap_long_distance,0.912
wh_vs_that_no_gap,0.7591240875912408
wh_vs_that_no_gap_long_distance,0.839
wh_vs_that_with_gap,0.2826086956521739
wh_vs_that_with_gap_long_distance,0.221
