,epoch-10
adjunct_island,0.432
anaphor_gender_agreement,0.733
anaphor_number_agreement,0.792
animate_subject_passive,0.518
animate_subject_trans,0.7333333333333333
causative,0.6084710743801653
complex_NP_island,0.482
coordinate_structure_constraint_complex_left_branch,0.158
coordinate_structure_constraint_object_extraction,0.7756410256410257
determiner_noun_agreement_1,0.72
determiner_noun_agreement_irregular_1,0.661
determiner_noun_agreement_with_adj_irregular_1,0.478
determiner_noun_agreement_with_adjective_1,0.557
distractor_agreement_relational_noun,0.42351046698872785
distractor_agreement_relative_clause,0.36416184971098264
drop_argument,0.5921375921375921
ellipsis_n_bar_1,0.686
ellipsis_n_bar_2,0.6850152905198776
existential_there_object_raising,0.7868177136972193
existential_there_quantifiers_1,0.7513812154696132
existential_there_quantifiers_2,0.449
existential_there_subject_raising,0.5375408052230686
expletive_it_object_raising,0.7543186180422264
inchoative,0.6537013801756587
intransitive,0.7055335968379447
irregular_past_participle_adjectives,0.66
irregular_past_participle_verbs,0.748
irregular_plural_subject_verb_agreement_1,0.5570570570570571
irregular_plural_subject_verb_agreement_2,0.597
left_branch_island_echo_question,0.825
left_branch_island_simple_question,0.351
npi_present_1,0.517
npi_present_2,0.447
only_npi_licensor_present,0.989
only_npi_scope,0.496
passive_1,0.4983314794215795
passive_2,0.4502212389380531
principle_A_c_command,0.42
principle_A_case_1,1.0
principle_A_case_2,0.6371859296482412
principle_A_domain_1,0.981
principle_A_domain_2,0.534
principle_A_domain_3,0.52
principle_A_reconstruction,0.28241206030150756
regular_plural_subject_verb_agreement_1,0.6950067476383266
regular_plural_subject_verb_agreement_2,0.581
sentential_negation_npi_licensor_present,0.992
sentential_negation_npi_scope,0.377
sentential_subject_island,0.689
tough_vs_raising_1,0.4483906770255272
tough_vs_raising_2,0.5688073394495413
transitive,0.5633608815426997
wh_island,0.95
wh_questions_object_gap,0.453781512605042
wh_questions_subject_gap,0.6942148760330579
wh_questions_subject_gap_long_distance,0.751
wh_vs_that_no_gap,0.583941605839416
wh_vs_that_no_gap_long_distance,0.805
wh_vs_that_with_gap,0.358695652173913
wh_vs_that_with_gap_long_distance,0.188
