,epoch-10
adjunct_island,0.519
anaphor_gender_agreement,0.705
anaphor_number_agreement,0.829
animate_subject_passive,0.557
animate_subject_trans,0.6470588235294118
causative,0.5816115702479339
complex_NP_island,0.467
coordinate_structure_constraint_complex_left_branch,0.128
coordinate_structure_constraint_object_extraction,0.6410256410256411
determiner_noun_agreement_1,0.741
determiner_noun_agreement_irregular_1,0.635
determiner_noun_agreement_with_adj_irregular_1,0.493
determiner_noun_agreement_with_adjective_1,0.561
distractor_agreement_relational_noun,0.4444444444444444
distractor_agreement_relative_clause,0.3945086705202312
drop_argument,0.6584766584766585
ellipsis_n_bar_1,0.551
ellipsis_n_bar_2,0.6880733944954128
existential_there_object_raising,0.7394438722966015
existential_there_quantifiers_1,0.6961325966850829
existential_there_quantifiers_2,0.718
existential_there_subject_raising,0.5375408052230686
expletive_it_object_raising,0.7063339731285988
inchoative,0.6373902132998746
intransitive,0.6699604743083004
irregular_past_participle_adjectives,0.523
irregular_past_participle_verbs,0.723
irregular_plural_subject_verb_agreement_1,0.5555555555555556
irregular_plural_subject_verb_agreement_2,0.611
left_branch_island_echo_question,0.829
left_branch_island_simple_question,0.205
npi_present_1,0.594
npi_present_2,0.547
only_npi_licensor_present,0.997
only_npi_scope,0.485
passive_1,0.4760845383759733
passive_2,0.415929203539823
principle_A_c_command,0.466
principle_A_case_1,1.0
principle_A_case_2,0.7195979899497488
principle_A_domain_1,0.988
principle_A_domain_2,0.626
principle_A_domain_3,0.541
principle_A_reconstruction,0.18090452261306533
regular_plural_subject_verb_agreement_1,0.7044534412955465
regular_plural_subject_verb_agreement_2,0.583
sentential_negation_npi_licensor_present,0.984
sentential_negation_npi_scope,0.283
sentential_subject_island,0.579
tough_vs_raising_1,0.4051054384017758
tough_vs_raising_2,0.5986238532110092
transitive,0.5647382920110193
wh_island,0.847
wh_questions_object_gap,0.44537815126050423
wh_questions_subject_gap,0.7603305785123967
wh_questions_subject_gap_long_distance,0.822
wh_vs_that_no_gap,0.583941605839416
wh_vs_that_no_gap_long_distance,0.831
wh_vs_that_with_gap,0.41304347826086957
wh_vs_that_with_gap_long_distance,0.21
