,epoch-10
adjunct_island,0.699
anaphor_gender_agreement,0.722
anaphor_number_agreement,0.731
animate_subject_passive,0.577
animate_subject_trans,0.6274509803921569
causative,0.5557851239669421
complex_NP_island,0.517
coordinate_structure_constraint_complex_left_branch,0.512
coordinate_structure_constraint_object_extraction,0.2692307692307692
determiner_noun_agreement_1,0.519
determiner_noun_agreement_irregular_1,0.468
determiner_noun_agreement_with_adj_irregular_1,0.477
determiner_noun_agreement_with_adjective_1,0.505
distractor_agreement_relational_noun,0.5088566827697263
distractor_agreement_relative_clause,0.4320809248554913
drop_argument,0.601965601965602
ellipsis_n_bar_1,0.591
ellipsis_n_bar_2,0.6992864424057085
existential_there_object_raising,0.685890834191555
existential_there_quantifiers_1,0.20994475138121546
existential_there_quantifiers_2,0.64
existential_there_subject_raising,0.5614798694232862
expletive_it_object_raising,0.6833013435700576
inchoative,0.6135508155583438
intransitive,0.6442687747035574
irregular_past_participle_adjectives,0.154
irregular_past_participle_verbs,0.536
irregular_plural_subject_verb_agreement_1,0.487987987987988
irregular_plural_subject_verb_agreement_2,0.556
left_branch_island_echo_question,0.678
left_branch_island_simple_question,0.378
npi_present_1,0.322
npi_present_2,0.381
only_npi_licensor_present,0.9
only_npi_scope,0.312
passive_1,0.44493882091212456
passive_2,0.38716814159292035
principle_A_c_command,0.335
principle_A_case_1,0.993
principle_A_case_2,0.5195979899497487
principle_A_domain_1,0.996
principle_A_domain_2,0.54
principle_A_domain_3,0.542
principle_A_reconstruction,0.1708542713567839
regular_plural_subject_verb_agreement_1,0.6005398110661269
regular_plural_subject_verb_agreement_2,0.472
sentential_negation_npi_licensor_present,0.968
sentential_negation_npi_scope,0.286
sentential_subject_island,0.465
tough_vs_raising_1,0.5527192008879024
tough_vs_raising_2,0.4908256880733945
transitive,0.4380165289256198
wh_island,0.946
wh_questions_object_gap,0.16806722689075632
wh_questions_subject_gap,0.2066115702479339
wh_questions_subject_gap_long_distance,0.105
wh_vs_that_no_gap,0.16058394160583941
wh_vs_that_no_gap_long_distance,0.097
wh_vs_that_with_gap,0.7391304347826086
wh_vs_that_with_gap_long_distance,0.879
