,epoch-10
adjunct_island,0.721
anaphor_gender_agreement,0.792
anaphor_number_agreement,0.807
animate_subject_passive,0.552
animate_subject_trans,0.6392156862745098
causative,0.5847107438016529
complex_NP_island,0.487
coordinate_structure_constraint_complex_left_branch,0.321
coordinate_structure_constraint_object_extraction,0.23076923076923078
determiner_noun_agreement_1,0.52
determiner_noun_agreement_irregular_1,0.491
determiner_noun_agreement_with_adj_irregular_1,0.497
determiner_noun_agreement_with_adjective_1,0.507
distractor_agreement_relational_noun,0.47020933977455714
distractor_agreement_relative_clause,0.4263005780346821
drop_argument,0.5872235872235873
ellipsis_n_bar_1,0.582
ellipsis_n_bar_2,0.7104994903160041
existential_there_object_raising,0.6168898043254377
existential_there_quantifiers_1,0.9116022099447514
existential_there_quantifiers_2,0.047
existential_there_subject_raising,0.5549510337323177
expletive_it_object_raising,0.6564299424184261
inchoative,0.6775407779171895
intransitive,0.7075098814229249
irregular_past_participle_adjectives,0.366
irregular_past_participle_verbs,0.727
irregular_plural_subject_verb_agreement_1,0.5285285285285285
irregular_plural_subject_verb_agreement_2,0.565
left_branch_island_echo_question,0.62
left_branch_island_simple_question,0.245
npi_present_1,0.54
npi_present_2,0.578
only_npi_licensor_present,0.987
only_npi_scope,0.64
passive_1,0.3670745272525028
passive_2,0.37831858407079644
principle_A_c_command,0.443
principle_A_case_1,0.986
principle_A_case_2,0.6120603015075377
principle_A_domain_1,0.985
principle_A_domain_2,0.484
principle_A_domain_3,0.514
principle_A_reconstruction,0.27738693467336684
regular_plural_subject_verb_agreement_1,0.6774628879892037
regular_plural_subject_verb_agreement_2,0.462
sentential_negation_npi_licensor_present,0.859
sentential_negation_npi_scope,0.745
sentential_subject_island,0.49
tough_vs_raising_1,0.5771365149833518
tough_vs_raising_2,0.4724770642201835
transitive,0.45867768595041325
wh_island,0.849
wh_questions_object_gap,0.40336134453781514
wh_questions_subject_gap,0.6033057851239669
wh_questions_subject_gap_long_distance,0.557
wh_vs_that_no_gap,0.49635036496350365
wh_vs_that_no_gap_long_distance,0.532
wh_vs_that_with_gap,0.41304347826086957
wh_vs_that_with_gap_long_distance,0.443
