,epoch-10
adjunct_island,0.465
anaphor_gender_agreement,0.662
anaphor_number_agreement,0.62
animate_subject_passive,0.576
animate_subject_trans,0.6431372549019608
causative,0.6012396694214877
complex_NP_island,0.494
coordinate_structure_constraint_complex_left_branch,0.076
coordinate_structure_constraint_object_extraction,0.6538461538461539
determiner_noun_agreement_1,0.71
determiner_noun_agreement_irregular_1,0.666
determiner_noun_agreement_with_adj_irregular_1,0.506
determiner_noun_agreement_with_adjective_1,0.549
distractor_agreement_relational_noun,0.4396135265700483
distractor_agreement_relative_clause,0.3901734104046243
drop_argument,0.6560196560196561
ellipsis_n_bar_1,0.687
ellipsis_n_bar_2,0.7043832823649337
existential_there_object_raising,0.776519052523172
existential_there_quantifiers_1,0.5359116022099447
existential_there_quantifiers_2,0.555
existential_there_subject_raising,0.5266594124047879
expletive_it_object_raising,0.7216890595009597
inchoative,0.6700125470514429
intransitive,0.7391304347826086
irregular_past_participle_adjectives,0.686
irregular_past_participle_verbs,0.858
irregular_plural_subject_verb_agreement_1,0.5705705705705706
irregular_plural_subject_verb_agreement_2,0.565
left_branch_island_echo_question,0.825
left_branch_island_simple_question,0.183
npi_present_1,0.493
npi_present_2,0.435
only_npi_licensor_present,0.974
only_npi_scope,0.639
passive_1,0.5005561735261401
passive_2,0.4258849557522124
principle_A_c_command,0.593
principle_A_case_1,1.0
principle_A_case_2,0.6261306532663317
principle_A_domain_1,0.994
principle_A_domain_2,0.534
principle_A_domain_3,0.528
principle_A_reconstruction,0.13467336683417086
regular_plural_subject_verb_agreement_1,0.699055330634278
regular_plural_subject_verb_agreement_2,0.598
sentential_negation_npi_licensor_present,0.86
sentential_negation_npi_scope,0.232
sentential_subject_island,0.486
tough_vs_raising_1,0.5149833518312985
tough_vs_raising_2,0.5126146788990825
transitive,0.5234159779614325
wh_island,0.788
wh_questions_object_gap,0.3949579831932773
wh_questions_subject_gap,0.7768595041322314
wh_questions_subject_gap_long_distance,0.755
wh_vs_that_no_gap,0.6058394160583942
wh_vs_that_no_gap_long_distance,0.73
wh_vs_that_with_gap,0.44565217391304346
wh_vs_that_with_gap_long_distance,0.292
