,epoch-10
adjunct_island,0.418
anaphor_gender_agreement,0.768
anaphor_number_agreement,0.792
animate_subject_passive,0.509
animate_subject_trans,0.7137254901960784
causative,0.6157024793388429
complex_NP_island,0.485
coordinate_structure_constraint_complex_left_branch,0.065
coordinate_structure_constraint_object_extraction,0.6794871794871795
determiner_noun_agreement_1,0.497
determiner_noun_agreement_irregular_1,0.499
determiner_noun_agreement_with_adj_irregular_1,0.482
determiner_noun_agreement_with_adjective_1,0.512
distractor_agreement_relational_noun,0.47020933977455714
distractor_agreement_relative_clause,0.407514450867052
drop_argument,0.5995085995085995
ellipsis_n_bar_1,0.544
ellipsis_n_bar_2,0.6697247706422018
existential_there_object_raising,0.7229660144181257
existential_there_quantifiers_1,0.430939226519337
existential_there_quantifiers_2,0.11
existential_there_subject_raising,0.5168661588683352
expletive_it_object_raising,0.6813819577735125
inchoative,0.6461731493099122
intransitive,0.6719367588932806
irregular_past_participle_adjectives,0.244
irregular_past_participle_verbs,0.782
irregular_plural_subject_verb_agreement_1,0.524024024024024
irregular_plural_subject_verb_agreement_2,0.536
left_branch_island_echo_question,0.749
left_branch_island_simple_question,0.225
npi_present_1,0.526
npi_present_2,0.483
only_npi_licensor_present,1.0
only_npi_scope,0.573
passive_1,0.3426028921023359
passive_2,0.4413716814159292
principle_A_c_command,0.451
principle_A_case_1,1.0
principle_A_case_2,0.6773869346733669
principle_A_domain_1,0.975
principle_A_domain_2,0.484
principle_A_domain_3,0.549
principle_A_reconstruction,0.17185929648241205
regular_plural_subject_verb_agreement_1,0.6909581646423751
regular_plural_subject_verb_agreement_2,0.469
sentential_negation_npi_licensor_present,0.84
sentential_negation_npi_scope,0.392
sentential_subject_island,0.476
tough_vs_raising_1,0.4894561598224195
tough_vs_raising_2,0.5630733944954128
transitive,0.5413223140495868
wh_island,0.749
wh_questions_object_gap,0.4789915966386555
wh_questions_subject_gap,0.7603305785123967
wh_questions_subject_gap_long_distance,0.919
wh_vs_that_no_gap,0.708029197080292
wh_vs_that_no_gap_long_distance,0.763
wh_vs_that_with_gap,0.2826086956521739
wh_vs_that_with_gap_long_distance,0.268
