,epoch-10
adjunct_island,0.615
anaphor_gender_agreement,0.673
anaphor_number_agreement,0.591
animate_subject_passive,0.649
animate_subject_trans,0.7058823529411765
causative,0.5144628099173554
complex_NP_island,0.432
coordinate_structure_constraint_complex_left_branch,0.522
coordinate_structure_constraint_object_extraction,0.3076923076923077
determiner_noun_agreement_1,0.499
determiner_noun_agreement_irregular_1,0.473
determiner_noun_agreement_with_adj_irregular_1,0.49
determiner_noun_agreement_with_adjective_1,0.493
distractor_agreement_relational_noun,0.5797101449275363
distractor_agreement_relative_clause,0.4552023121387283
drop_argument,0.6437346437346437
ellipsis_n_bar_1,0.54
ellipsis_n_bar_2,0.6605504587155964
existential_there_object_raising,0.709577754891864
existential_there_quantifiers_1,0.6243093922651933
existential_there_quantifiers_2,0.048
existential_there_subject_raising,0.6420021762785637
expletive_it_object_raising,0.6717850287907869
inchoative,0.6348808030112923
intransitive,0.7193675889328063
irregular_past_participle_adjectives,0.355
irregular_past_participle_verbs,0.767
irregular_plural_subject_verb_agreement_1,0.4984984984984985
irregular_plural_subject_verb_agreement_2,0.499
left_branch_island_echo_question,0.585
left_branch_island_simple_question,0.378
npi_present_1,0.608
npi_present_2,0.468
only_npi_licensor_present,0.803
only_npi_scope,0.615
passive_1,0.5539488320355951
passive_2,0.4668141592920354
principle_A_c_command,0.677
principle_A_case_1,0.999
principle_A_case_2,0.5688442211055277
principle_A_domain_1,0.98
principle_A_domain_2,0.502
principle_A_domain_3,0.516
principle_A_reconstruction,0.3437185929648241
regular_plural_subject_verb_agreement_1,0.5978407557354926
regular_plural_subject_verb_agreement_2,0.496
sentential_negation_npi_licensor_present,0.999
sentential_negation_npi_scope,0.506
sentential_subject_island,0.564
tough_vs_raising_1,0.48834628190899
tough_vs_raising_2,0.5607798165137615
transitive,0.509641873278237
wh_island,0.78
wh_questions_object_gap,0.6638655462184874
wh_questions_subject_gap,0.6942148760330579
wh_questions_subject_gap_long_distance,0.78
wh_vs_that_no_gap,0.9708029197080292
wh_vs_that_no_gap_long_distance,0.98
wh_vs_that_with_gap,0.0
wh_vs_that_with_gap_long_distance,0.016
