,epoch-10
adjunct_island,0.665
anaphor_gender_agreement,0.75
anaphor_number_agreement,0.769
animate_subject_passive,0.621
animate_subject_trans,0.6705882352941176
causative,0.5382231404958677
complex_NP_island,0.483
coordinate_structure_constraint_complex_left_branch,0.45
coordinate_structure_constraint_object_extraction,0.28846153846153844
determiner_noun_agreement_1,0.518
determiner_noun_agreement_irregular_1,0.484
determiner_noun_agreement_with_adj_irregular_1,0.463
determiner_noun_agreement_with_adjective_1,0.499
distractor_agreement_relational_noun,0.4830917874396135
distractor_agreement_relative_clause,0.4031791907514451
drop_argument,0.6093366093366094
ellipsis_n_bar_1,0.532
ellipsis_n_bar_2,0.7227319062181448
existential_there_object_raising,0.6374871266735325
existential_there_quantifiers_1,0.7348066298342542
existential_there_quantifiers_2,0.077
existential_there_subject_raising,0.5897714907508161
expletive_it_object_raising,0.6641074856046065
inchoative,0.6750313676286073
intransitive,0.6956521739130435
irregular_past_participle_adjectives,0.334
irregular_past_participle_verbs,0.664
irregular_plural_subject_verb_agreement_1,0.5105105105105106
irregular_plural_subject_verb_agreement_2,0.547
left_branch_island_echo_question,0.634
left_branch_island_simple_question,0.188
npi_present_1,0.34
npi_present_2,0.412
only_npi_licensor_present,0.934
only_npi_scope,0.657
passive_1,0.37486095661846497
passive_2,0.42146017699115046
principle_A_c_command,0.389
principle_A_case_1,1.0
principle_A_case_2,0.5688442211055277
principle_A_domain_1,0.986
principle_A_domain_2,0.508
principle_A_domain_3,0.495
principle_A_reconstruction,0.2552763819095477
regular_plural_subject_verb_agreement_1,0.6491228070175439
regular_plural_subject_verb_agreement_2,0.456
sentential_negation_npi_licensor_present,0.753
sentential_negation_npi_scope,0.586
sentential_subject_island,0.458
tough_vs_raising_1,0.6026637069922308
tough_vs_raising_2,0.4541284403669725
transitive,0.4986225895316804
wh_island,0.872
wh_questions_object_gap,0.42016806722689076
wh_questions_subject_gap,0.5371900826446281
wh_questions_subject_gap_long_distance,0.644
wh_vs_that_no_gap,0.5620437956204379
wh_vs_that_no_gap_long_distance,0.61
wh_vs_that_with_gap,0.33695652173913043
wh_vs_that_with_gap_long_distance,0.344
