,epoch-10
adjunct_island,0.823
anaphor_gender_agreement,0.597
anaphor_number_agreement,0.683
animate_subject_passive,0.606
animate_subject_trans,0.7019607843137254
causative,0.5051652892561983
complex_NP_island,0.475
coordinate_structure_constraint_complex_left_branch,0.481
coordinate_structure_constraint_object_extraction,0.14743589743589744
determiner_noun_agreement_1,0.513
determiner_noun_agreement_irregular_1,0.491
determiner_noun_agreement_with_adj_irregular_1,0.482
determiner_noun_agreement_with_adjective_1,0.51
distractor_agreement_relational_noun,0.5088566827697263
distractor_agreement_relative_clause,0.42196531791907516
drop_argument,0.5995085995085995
ellipsis_n_bar_1,0.52
ellipsis_n_bar_2,0.7400611620795107
existential_there_object_raising,0.7260556127703398
existential_there_quantifiers_1,0.6353591160220995
existential_there_quantifiers_2,0.051
existential_there_subject_raising,0.6550598476605005
expletive_it_object_raising,0.710172744721689
inchoative,0.6122961104140527
intransitive,0.7094861660079052
irregular_past_participle_adjectives,0.342
irregular_past_participle_verbs,0.657
irregular_plural_subject_verb_agreement_1,0.5315315315315315
irregular_plural_subject_verb_agreement_2,0.482
left_branch_island_echo_question,0.623
left_branch_island_simple_question,0.177
npi_present_1,0.471
npi_present_2,0.399
only_npi_licensor_present,0.972
only_npi_scope,0.7
passive_1,0.5383759733036707
passive_2,0.47345132743362833
principle_A_c_command,0.437
principle_A_case_1,0.995
principle_A_case_2,0.6180904522613065
principle_A_domain_1,0.997
principle_A_domain_2,0.56
principle_A_domain_3,0.495
principle_A_reconstruction,0.26532663316582916
regular_plural_subject_verb_agreement_1,0.6491228070175439
regular_plural_subject_verb_agreement_2,0.481
sentential_negation_npi_licensor_present,0.995
sentential_negation_npi_scope,0.521
sentential_subject_island,0.449
tough_vs_raising_1,0.4428412874583796
tough_vs_raising_2,0.6089449541284404
transitive,0.5110192837465565
wh_island,0.825
wh_questions_object_gap,0.6890756302521008
wh_questions_subject_gap,0.6776859504132231
wh_questions_subject_gap_long_distance,0.795
wh_vs_that_no_gap,0.9927007299270073
wh_vs_that_no_gap_long_distance,0.988
wh_vs_that_with_gap,0.0
wh_vs_that_with_gap_long_distance,0.016
