,epoch-1
animate_subject_passive,0.527
animate_subject_trans,0.6039215686274509
causative,0.6415289256198347
complex_NP_island,0.491
coordinate_structure_constraint_complex_left_branch,0.106
coordinate_structure_constraint_object_extraction,0.6858974358974359
determiner_noun_agreement_1,0.716
determiner_noun_agreement_with_adj_irregular_1,0.479
tough_vs_raising_1,0.46059933407325193
distractor_agreement_relational_noun,0.4476650563607085
distractor_agreement_relative_clause,0.3988439306358382
drop_argument,0.6068796068796068
ellipsis_n_bar_1,0.286
ellipsis_n_bar_2,0.709480122324159
existential_there_object_raising,0.7662203913491246
existential_there_quantifiers_1,0.7071823204419889
existential_there_quantifiers_2,0.549
existential_there_subject_raising,0.5310119695321001
expletive_it_object_raising,0.7351247600767754
inchoative,0.6675031367628608
intransitive,0.6897233201581028
irregular_past_participle_adjectives,0.779
irregular_past_participle_verbs,0.812
irregular_plural_subject_verb_agreement_1,0.5885885885885885
irregular_plural_subject_verb_agreement_2,0.564
left_branch_island_echo_question,0.881
left_branch_island_simple_question,0.248
npi_present_1,0.603
npi_present_2,0.522
only_npi_licensor_present,0.97
only_npi_scope,0.619
passive_1,0.5394883203559511
passive_2,0.5221238938053098
principle_A_c_command,0.467
principle_A_case_1,1.0
principle_A_case_2,0.6603015075376885
principle_A_domain_1,0.967
principle_A_domain_2,0.647
principle_A_domain_3,0.53
principle_A_reconstruction,0.1899497487437186
regular_plural_subject_verb_agreement_1,0.6977058029689609
regular_plural_subject_verb_agreement_2,0.613
sentential_negation_npi_licensor_present,0.932
sentential_negation_npi_scope,0.258
sentential_subject_island,0.543
tough_vs_raising_2,0.573394495412844
transitive,0.5303030303030303
wh_island,0.8
wh_questions_object_gap,0.42857142857142855
wh_questions_subject_gap,0.7024793388429752
wh_questions_subject_gap_long_distance,0.681
wh_vs_that_no_gap,0.6131386861313869
wh_vs_that_no_gap_long_distance,0.707
wh_vs_that_with_gap,0.4673913043478261
wh_vs_that_with_gap_long_distance,0.356
adjunct_island,0.488
anaphor_gender_agreement,0.562
anaphor_number_agreement,0.736
determiner_noun_agreement_irregular_1,0.61
determiner_noun_agreement_with_adjective_1,0.558
