,epoch-1
adjunct_island,0.393
anaphor_gender_agreement,0.672
anaphor_number_agreement,0.89
animate_subject_passive,0.499
animate_subject_trans,0.8862745098039215
causative,0.5981404958677686
complex_NP_island,0.458
coordinate_structure_constraint_complex_left_branch,0.252
coordinate_structure_constraint_object_extraction,0.717948717948718
determiner_noun_agreement_1,0.634
determiner_noun_agreement_irregular_1,0.609
determiner_noun_agreement_with_adj_irregular_1,0.47
determiner_noun_agreement_with_adjective_1,0.511
distractor_agreement_relational_noun,0.4428341384863124
distractor_agreement_relative_clause,0.38583815028901736
drop_argument,0.6240786240786241
ellipsis_n_bar_1,0.567
ellipsis_n_bar_2,0.72782874617737
existential_there_object_raising,0.7106076210092688
existential_there_subject_raising,0.6452665941240479
expletive_it_object_raising,0.7216890595009597
inchoative,0.6486825595984943
intransitive,0.6857707509881423
irregular_past_participle_adjectives,0.785
irregular_past_participle_verbs,0.799
irregular_plural_subject_verb_agreement_1,0.575075075075075
irregular_plural_subject_verb_agreement_2,0.648
left_branch_island_echo_question,0.768
left_branch_island_simple_question,0.364
npi_present_1,0.536
npi_present_2,0.573
only_npi_licensor_present,0.724
only_npi_scope,0.48
passive_1,0.5595105672969967
passive_2,0.46238938053097345
principle_A_c_command,0.326
principle_A_case_1,1.0
principle_A_case_2,0.6351758793969849
principle_A_domain_1,0.981
principle_A_domain_2,0.654
principle_A_domain_3,0.582
principle_A_reconstruction,0.31758793969849247
regular_plural_subject_verb_agreement_1,0.747638326585695
regular_plural_subject_verb_agreement_2,0.616
sentential_negation_npi_licensor_present,0.997
sentential_negation_npi_scope,0.6
sentential_subject_island,0.401
tough_vs_raising_1,0.45172031076581576
tough_vs_raising_2,0.5642201834862385
transitive,0.662534435261708
wh_island,0.646
wh_questions_object_gap,0.4117647058823529
wh_questions_subject_gap,0.8512396694214877
wh_questions_subject_gap_long_distance,0.823
wh_vs_that_no_gap,0.7518248175182481
wh_vs_that_no_gap_long_distance,0.928
wh_vs_that_with_gap,0.2717391304347826
wh_vs_that_with_gap_long_distance,0.156
