,epoch-10
adjunct_island,0.577
anaphor_gender_agreement,0.64
anaphor_number_agreement,0.694
animate_subject_passive,0.612
animate_subject_trans,0.6431372549019608
causative,0.5785123966942148
complex_NP_island,0.542
coordinate_structure_constraint_complex_left_branch,0.516
coordinate_structure_constraint_object_extraction,0.4358974358974359
determiner_noun_agreement_1,0.523
determiner_noun_agreement_irregular_1,0.472
determiner_noun_agreement_with_adj_irregular_1,0.507
determiner_noun_agreement_with_adjective_1,0.501
distractor_agreement_relational_noun,0.5120772946859904
distractor_agreement_relative_clause,0.44653179190751446
drop_argument,0.6756756756756757
ellipsis_n_bar_1,0.72
ellipsis_n_bar_2,0.7176350662589195
existential_there_object_raising,0.6807415036045315
existential_there_quantifiers_1,0.6464088397790055
existential_there_quantifiers_2,0.579
existential_there_subject_raising,0.6267682263329706
expletive_it_object_raising,0.6564299424184261
inchoative,0.6373902132998746
intransitive,0.717391304347826
irregular_past_participle_adjectives,0.192
irregular_past_participle_verbs,0.575
irregular_plural_subject_verb_agreement_1,0.5180180180180181
irregular_plural_subject_verb_agreement_2,0.524
left_branch_island_echo_question,0.753
left_branch_island_simple_question,0.327
npi_present_1,0.345
npi_present_2,0.403
only_npi_licensor_present,0.941
only_npi_scope,0.347
passive_1,0.43047830923248054
passive_2,0.3938053097345133
principle_A_c_command,0.361
principle_A_case_1,0.975
principle_A_case_2,0.47537688442211057
principle_A_domain_1,1.0
principle_A_domain_2,0.62
principle_A_domain_3,0.519
principle_A_reconstruction,0.15879396984924624
regular_plural_subject_verb_agreement_1,0.6086369770580297
regular_plural_subject_verb_agreement_2,0.459
sentential_negation_npi_licensor_present,0.93
sentential_negation_npi_scope,0.494
sentential_subject_island,0.453
tough_vs_raising_1,0.5305216426193119
tough_vs_raising_2,0.5011467889908257
transitive,0.4476584022038568
wh_island,0.966
wh_questions_object_gap,0.10084033613445378
wh_questions_subject_gap,0.10743801652892562
wh_questions_subject_gap_long_distance,0.078
wh_vs_that_no_gap,0.0948905109489051
wh_vs_that_no_gap_long_distance,0.064
wh_vs_that_with_gap,0.8260869565217391
wh_vs_that_with_gap_long_distance,0.895
