,epoch-10
adjunct_island,0.701
anaphor_gender_agreement,0.654
anaphor_number_agreement,0.736
animate_subject_passive,0.598
animate_subject_trans,0.6509803921568628
causative,0.5299586776859504
complex_NP_island,0.471
coordinate_structure_constraint_complex_left_branch,0.454
coordinate_structure_constraint_object_extraction,0.23076923076923078
determiner_noun_agreement_1,0.519
determiner_noun_agreement_irregular_1,0.484
determiner_noun_agreement_with_adj_irregular_1,0.467
determiner_noun_agreement_with_adjective_1,0.483
distractor_agreement_relational_noun,0.4895330112721417
distractor_agreement_relative_clause,0.41184971098265893
drop_argument,0.6560196560196561
ellipsis_n_bar_1,0.519
ellipsis_n_bar_2,0.746177370030581
existential_there_object_raising,0.6426364572605562
existential_there_quantifiers_1,0.7679558011049724
existential_there_quantifiers_2,0.012
existential_there_subject_raising,0.5201305767138193
expletive_it_object_raising,0.6506717850287908
inchoative,0.6813048933500627
intransitive,0.7154150197628458
irregular_past_participle_adjectives,0.382
irregular_past_participle_verbs,0.755
irregular_plural_subject_verb_agreement_1,0.5285285285285285
irregular_plural_subject_verb_agreement_2,0.528
left_branch_island_echo_question,0.761
left_branch_island_simple_question,0.426
npi_present_1,0.473
npi_present_2,0.458
only_npi_licensor_present,0.973
only_npi_scope,0.66
passive_1,0.39154616240266965
passive_2,0.375
principle_A_c_command,0.474
principle_A_case_1,0.995
principle_A_case_2,0.5487437185929648
principle_A_domain_1,0.994
principle_A_domain_2,0.611
principle_A_domain_3,0.525
principle_A_reconstruction,0.21407035175879396
regular_plural_subject_verb_agreement_1,0.6464237516869096
regular_plural_subject_verb_agreement_2,0.496
sentential_negation_npi_licensor_present,0.953
sentential_negation_npi_scope,0.787
sentential_subject_island,0.498
tough_vs_raising_1,0.5793562708102109
tough_vs_raising_2,0.4690366972477064
transitive,0.4931129476584022
wh_island,0.84
wh_questions_object_gap,0.29411764705882354
wh_questions_subject_gap,0.4793388429752066
wh_questions_subject_gap_long_distance,0.547
wh_vs_that_no_gap,0.45985401459854014
wh_vs_that_no_gap_long_distance,0.491
wh_vs_that_with_gap,0.43478260869565216
wh_vs_that_with_gap_long_distance,0.461
