,epoch-10
adjunct_island,0.452
anaphor_gender_agreement,0.625
anaphor_number_agreement,0.762
animate_subject_passive,0.607
animate_subject_trans,0.6588235294117647
causative,0.6590909090909091
complex_NP_island,0.366
coordinate_structure_constraint_complex_left_branch,0.456
coordinate_structure_constraint_object_extraction,0.42948717948717946
determiner_noun_agreement_1,0.689
determiner_noun_agreement_irregular_1,0.59
determiner_noun_agreement_with_adj_irregular_1,0.582
determiner_noun_agreement_with_adjective_1,0.686
distractor_agreement_relational_noun,0.4074074074074074
distractor_agreement_relative_clause,0.4031791907514451
drop_argument,0.6191646191646192
ellipsis_n_bar_1,0.379
ellipsis_n_bar_2,0.7533129459734964
existential_there_object_raising,0.544799176107106
existential_there_quantifiers_1,0.36464088397790057
existential_there_quantifiers_2,0.72
existential_there_subject_raising,0.47116430903155604
expletive_it_object_raising,0.5969289827255279
inchoative,0.6311166875784191
intransitive,0.6482213438735178
irregular_past_participle_adjectives,0.366
irregular_past_participle_verbs,0.844
irregular_plural_subject_verb_agreement_1,0.581081081081081
irregular_plural_subject_verb_agreement_2,0.627
left_branch_island_echo_question,0.859
left_branch_island_simple_question,0.322
npi_present_1,0.534
npi_present_2,0.527
only_npi_licensor_present,0.974
only_npi_scope,0.522
passive_1,0.6807563959955506
passive_2,0.629424778761062
principle_A_c_command,0.455
principle_A_case_1,0.997
principle_A_case_2,0.7185929648241206
principle_A_domain_1,0.906
principle_A_domain_2,0.641
principle_A_domain_3,0.565
principle_A_reconstruction,0.2562814070351759
regular_plural_subject_verb_agreement_1,0.581646423751687
regular_plural_subject_verb_agreement_2,0.615
sentential_negation_npi_licensor_present,0.899
sentential_negation_npi_scope,0.045
sentential_subject_island,0.602
tough_vs_raising_1,0.5049944506104328
tough_vs_raising_2,0.5229357798165137
transitive,0.5785123966942148
wh_island,0.723
wh_questions_object_gap,0.6470588235294118
wh_questions_subject_gap,0.8016528925619835
wh_questions_subject_gap_long_distance,0.844
wh_vs_that_no_gap,0.8467153284671532
wh_vs_that_no_gap_long_distance,0.908
wh_vs_that_with_gap,0.17391304347826086
wh_vs_that_with_gap_long_distance,0.116
