,epoch-10
adjunct_island,0.62
anaphor_gender_agreement,0.668
anaphor_number_agreement,0.593
animate_subject_passive,0.633
animate_subject_trans,0.7137254901960784
causative,0.503099173553719
complex_NP_island,0.501
coordinate_structure_constraint_complex_left_branch,0.4
coordinate_structure_constraint_object_extraction,0.3333333333333333
determiner_noun_agreement_1,0.535
determiner_noun_agreement_irregular_1,0.49
determiner_noun_agreement_with_adj_irregular_1,0.465
determiner_noun_agreement_with_adjective_1,0.505
distractor_agreement_relational_noun,0.5507246376811594
distractor_agreement_relative_clause,0.47398843930635837
drop_argument,0.6093366093366094
ellipsis_n_bar_1,0.505
ellipsis_n_bar_2,0.691131498470948
existential_there_object_raising,0.7363542739443872
existential_there_quantifiers_1,0.6850828729281768
existential_there_quantifiers_2,0.043
existential_there_subject_raising,0.6398258977149075
expletive_it_object_raising,0.6871401151631478
inchoative,0.644918444165621
intransitive,0.7035573122529645
irregular_past_participle_adjectives,0.325
irregular_past_participle_verbs,0.738
irregular_plural_subject_verb_agreement_1,0.5015015015015015
irregular_plural_subject_verb_agreement_2,0.5
left_branch_island_echo_question,0.525
left_branch_island_simple_question,0.236
npi_present_1,0.456
npi_present_2,0.438
only_npi_licensor_present,0.913
only_npi_scope,0.546
passive_1,0.5239154616240267
passive_2,0.48008849557522126
principle_A_c_command,0.549
principle_A_case_1,0.998
principle_A_case_2,0.5849246231155779
principle_A_domain_1,0.996
principle_A_domain_2,0.548
principle_A_domain_3,0.512
principle_A_reconstruction,0.3085427135678392
regular_plural_subject_verb_agreement_1,0.5951417004048583
regular_plural_subject_verb_agreement_2,0.478
sentential_negation_npi_licensor_present,0.996
sentential_negation_npi_scope,0.61
sentential_subject_island,0.539
tough_vs_raising_1,0.4794672586015538
tough_vs_raising_2,0.5642201834862385
transitive,0.5179063360881543
wh_island,0.846
wh_questions_object_gap,0.6890756302521008
wh_questions_subject_gap,0.6859504132231405
wh_questions_subject_gap_long_distance,0.801
wh_vs_that_no_gap,0.9927007299270073
wh_vs_that_no_gap_long_distance,0.988
wh_vs_that_with_gap,0.0
wh_vs_that_with_gap_long_distance,0.009
