,epoch-7
animate_subject_passive,0.449
animate_subject_trans,0.7764705882352941
causative,0.7107438016528925
complex_NP_island,0.57
coordinate_structure_constraint_complex_left_branch,0.246
coordinate_structure_constraint_object_extraction,0.6602564102564102
determiner_noun_agreement_1,0.697
determiner_noun_agreement_with_adj_irregular_1,0.455
tough_vs_raising_1,0.4694783573806881
distractor_agreement_relational_noun,0.4830917874396135
distractor_agreement_relative_clause,0.41040462427745666
drop_argument,0.5921375921375921
ellipsis_n_bar_1,0.707
ellipsis_n_bar_2,0.7900101936799184
existential_there_object_raising,0.7476828012358393
existential_there_subject_raising,0.5603917301414582
expletive_it_object_raising,0.7523992322456814
inchoative,0.7214554579673776
intransitive,0.758893280632411
irregular_past_participle_adjectives,0.755
irregular_past_participle_verbs,0.733
irregular_plural_subject_verb_agreement_1,0.575075075075075
irregular_plural_subject_verb_agreement_2,0.733
left_branch_island_echo_question,0.565
left_branch_island_simple_question,0.282
npi_present_1,0.548
npi_present_2,0.559
only_npi_licensor_present,0.588
only_npi_scope,0.458
passive_1,0.5761957730812013
passive_2,0.4446902654867257
principle_A_c_command,0.348
principle_A_case_1,1.0
principle_A_case_2,0.7457286432160805
principle_A_domain_1,0.979
principle_A_domain_2,0.81
principle_A_domain_3,0.542
principle_A_reconstruction,0.16080402010050251
regular_plural_subject_verb_agreement_1,0.7017543859649122
regular_plural_subject_verb_agreement_2,0.612
sentential_negation_npi_licensor_present,0.979
sentential_negation_npi_scope,0.252
sentential_subject_island,0.382
tough_vs_raising_2,0.5951834862385321
transitive,0.5661157024793388
wh_island,0.634
wh_questions_object_gap,0.3277310924369748
wh_questions_subject_gap,0.7024793388429752
wh_questions_subject_gap_long_distance,0.656
wh_vs_that_no_gap,0.5766423357664233
wh_vs_that_no_gap_long_distance,0.816
wh_vs_that_with_gap,0.6304347826086957
wh_vs_that_with_gap_long_distance,0.33
adjunct_island,0.581
anaphor_gender_agreement,0.684
anaphor_number_agreement,0.782
determiner_noun_agreement_irregular_1,0.666
determiner_noun_agreement_with_adjective_1,0.497
