,epoch-7
animate_subject_passive,0.476
animate_subject_trans,0.6392156862745098
causative,0.7045454545454546
complex_NP_island,0.555
coordinate_structure_constraint_complex_left_branch,0.105
coordinate_structure_constraint_object_extraction,0.5641025641025641
determiner_noun_agreement_1,0.765
determiner_noun_agreement_with_adj_irregular_1,0.487
tough_vs_raising_1,0.5960044395116537
distractor_agreement_relational_noun,0.41867954911433175
distractor_agreement_relative_clause,0.3468208092485549
drop_argument,0.5601965601965602
ellipsis_n_bar_1,0.504
ellipsis_n_bar_2,0.8205912334352702
existential_there_object_raising,0.741503604531411
existential_there_quantifiers_1,0.7955801104972375
existential_there_quantifiers_2,0.431
existential_there_subject_raising,0.5244831338411317
expletive_it_object_raising,0.7159309021113244
inchoative,0.7628607277289837
intransitive,0.7608695652173914
irregular_past_participle_adjectives,0.587
irregular_past_participle_verbs,0.822
irregular_plural_subject_verb_agreement_1,0.5630630630630631
irregular_plural_subject_verb_agreement_2,0.697
left_branch_island_echo_question,0.607
left_branch_island_simple_question,0.287
npi_present_1,0.88
npi_present_2,0.741
only_npi_licensor_present,0.902
only_npi_scope,0.383
passive_1,0.47163515016685204
passive_2,0.41261061946902655
principle_A_c_command,0.58
principle_A_case_1,0.999
principle_A_case_2,0.6613065326633166
principle_A_domain_1,0.907
principle_A_domain_2,0.575
principle_A_domain_3,0.496
principle_A_reconstruction,0.30954773869346736
regular_plural_subject_verb_agreement_1,0.7233468286099866
regular_plural_subject_verb_agreement_2,0.632
sentential_negation_npi_licensor_present,0.955
sentential_negation_npi_scope,0.281
sentential_subject_island,0.565
tough_vs_raising_2,0.4873853211009174
transitive,0.4986225895316804
wh_island,0.655
wh_questions_object_gap,0.48739495798319327
wh_questions_subject_gap,0.6942148760330579
wh_questions_subject_gap_long_distance,0.751
wh_vs_that_no_gap,0.5620437956204379
wh_vs_that_no_gap_long_distance,0.707
wh_vs_that_with_gap,0.358695652173913
wh_vs_that_with_gap_long_distance,0.345
adjunct_island,0.444
anaphor_gender_agreement,0.667
anaphor_number_agreement,0.695
determiner_noun_agreement_irregular_1,0.734
determiner_noun_agreement_with_adjective_1,0.545
