,epoch-7
adjunct_island,0.644
anaphor_gender_agreement,0.91
anaphor_number_agreement,0.915
animate_subject_passive,0.436
animate_subject_trans,0.8235294117647058
causative,0.7066115702479339
complex_NP_island,0.513
coordinate_structure_constraint_complex_left_branch,0.379
coordinate_structure_constraint_object_extraction,0.5641025641025641
determiner_noun_agreement_1,0.705
determiner_noun_agreement_irregular_1,0.692
determiner_noun_agreement_with_adj_irregular_1,0.458
determiner_noun_agreement_with_adjective_1,0.493
distractor_agreement_relational_noun,0.48148148148148145
distractor_agreement_relative_clause,0.4421965317919075
drop_argument,0.6191646191646192
ellipsis_n_bar_1,0.702
ellipsis_n_bar_2,0.7533129459734964
existential_there_object_raising,0.721936148300721
existential_there_subject_raising,0.6517954298150164
expletive_it_object_raising,0.7543186180422264
inchoative,0.6951066499372648
intransitive,0.7628458498023716
irregular_past_participle_adjectives,0.834
irregular_past_participle_verbs,0.821
irregular_plural_subject_verb_agreement_1,0.5900900900900901
irregular_plural_subject_verb_agreement_2,0.758
left_branch_island_echo_question,0.68
left_branch_island_simple_question,0.388
npi_present_1,0.299
npi_present_2,0.496
only_npi_licensor_present,0.645
only_npi_scope,0.655
passive_1,0.610678531701891
passive_2,0.5199115044247787
principle_A_c_command,0.349
principle_A_case_1,1.0
principle_A_case_2,0.8100502512562814
principle_A_domain_1,0.972
principle_A_domain_2,0.658
principle_A_domain_3,0.596
principle_A_reconstruction,0.15175879396984926
regular_plural_subject_verb_agreement_1,0.7462887989203779
regular_plural_subject_verb_agreement_2,0.647
sentential_negation_npi_licensor_present,0.984
sentential_negation_npi_scope,0.334
sentential_subject_island,0.328
tough_vs_raising_1,0.5016648168701443
tough_vs_raising_2,0.5825688073394495
transitive,0.6129476584022039
wh_island,0.548
wh_questions_object_gap,0.3277310924369748
wh_questions_subject_gap,0.7107438016528925
wh_questions_subject_gap_long_distance,0.695
wh_vs_that_no_gap,0.5182481751824818
wh_vs_that_no_gap_long_distance,0.813
wh_vs_that_with_gap,0.6739130434782609
wh_vs_that_with_gap_long_distance,0.303
