,epoch-10
animate_subject_passive,0.656
animate_subject_trans,0.792156862745098
causative,0.746900826446281
complex_NP_island,0.559
coordinate_structure_constraint_complex_left_branch,0.349
coordinate_structure_constraint_object_extraction,0.7692307692307693
determiner_noun_agreement_1,0.975
determiner_noun_agreement_with_adj_irregular_1,0.79
tough_vs_raising_1,0.6048834628190899
distractor_agreement_relational_noun,0.5442834138486312
distractor_agreement_relative_clause,0.40895953757225434
drop_argument,0.6265356265356266
ellipsis_n_bar_1,0.751
ellipsis_n_bar_2,0.8593272171253823
existential_there_object_raising,0.698249227600412
existential_there_quantifiers_1,0.9171270718232044
existential_there_quantifiers_2,0.53
existential_there_subject_raising,0.6844396082698585
expletive_it_object_raising,0.72552783109405
inchoative,0.7327478042659975
intransitive,0.7964426877470355
irregular_past_participle_adjectives,0.63
irregular_past_participle_verbs,0.872
irregular_plural_subject_verb_agreement_1,0.5870870870870871
irregular_plural_subject_verb_agreement_2,0.791
left_branch_island_echo_question,0.56
left_branch_island_simple_question,0.351
npi_present_1,0.537
npi_present_2,0.479
only_npi_licensor_present,0.693
only_npi_scope,0.456
passive_1,0.5906562847608454
passive_2,0.5995575221238938
principle_A_c_command,0.486
principle_A_case_1,1.0
principle_A_case_2,0.9055276381909547
principle_A_domain_1,0.994
principle_A_domain_2,0.828
principle_A_domain_3,0.522
principle_A_reconstruction,0.3065326633165829
regular_plural_subject_verb_agreement_1,0.7584345479082322
regular_plural_subject_verb_agreement_2,0.694
sentential_negation_npi_licensor_present,0.999
sentential_negation_npi_scope,0.257
sentential_subject_island,0.409
tough_vs_raising_2,0.6605504587155964
transitive,0.6308539944903582
wh_island,0.493
wh_questions_object_gap,0.3949579831932773
wh_questions_subject_gap,0.7272727272727273
wh_questions_subject_gap_long_distance,0.785
wh_vs_that_no_gap,0.6861313868613139
wh_vs_that_no_gap_long_distance,0.94
wh_vs_that_with_gap,0.6956521739130435
wh_vs_that_with_gap_long_distance,0.186
adjunct_island,0.812
anaphor_gender_agreement,0.654
anaphor_number_agreement,0.876
determiner_noun_agreement_irregular_1,0.867
determiner_noun_agreement_with_adjective_1,0.897
