,best
animate_subject_passive,0.603
animate_subject_trans,0.7254901960784313
causative,0.6942148760330579
complex_NP_island,0.428
coordinate_structure_constraint_complex_left_branch,0.262
coordinate_structure_constraint_object_extraction,0.6025641025641025
determiner_noun_agreement_1,0.744
determiner_noun_agreement_with_adj_irregular_1,0.474
tough_vs_raising_1,0.3263041065482797
distractor_agreement_relational_noun,0.47665056360708535
distractor_agreement_relative_clause,0.4320809248554913
drop_argument,0.6265356265356266
ellipsis_n_bar_1,0.637
ellipsis_n_bar_2,0.8297655453618756
existential_there_object_raising,0.7198764160659115
existential_there_subject_raising,0.7388465723612623
expletive_it_object_raising,0.7370441458733206
inchoative,0.5683814303638645
intransitive,0.5928853754940712
irregular_past_participle_adjectives,0.562
irregular_past_participle_verbs,0.642
irregular_plural_subject_verb_agreement_1,0.5495495495495496
irregular_plural_subject_verb_agreement_2,0.523
left_branch_island_echo_question,0.347
left_branch_island_simple_question,0.358
npi_present_1,0.399
npi_present_2,0.416
only_npi_licensor_present,0.484
only_npi_scope,0.689
passive_1,0.7508342602892102
passive_2,0.6703539823008849
principle_A_c_command,0.569
principle_A_case_1,0.972
principle_A_case_2,0.7115577889447237
principle_A_domain_1,0.993
principle_A_domain_2,0.725
principle_A_domain_3,0.531
principle_A_reconstruction,0.16984924623115577
regular_plural_subject_verb_agreement_1,0.6423751686909581
regular_plural_subject_verb_agreement_2,0.492
sentential_negation_npi_licensor_present,0.967
sentential_negation_npi_scope,0.552
sentential_subject_island,0.474
tough_vs_raising_2,0.6536697247706422
transitive,0.6487603305785123
wh_island,0.732
wh_questions_object_gap,0.35294117647058826
wh_questions_subject_gap,0.6198347107438017
wh_questions_subject_gap_long_distance,0.661
wh_vs_that_no_gap,0.45255474452554745
wh_vs_that_no_gap_long_distance,0.715
wh_vs_that_with_gap,0.6521739130434783
wh_vs_that_with_gap_long_distance,0.308
adjunct_island,0.477
anaphor_gender_agreement,0.775
anaphor_number_agreement,0.832
determiner_noun_agreement_irregular_1,0.659
determiner_noun_agreement_with_adjective_1,0.47
