layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.311916	0.351910	0.179807	0.196525	0.306671	0.301754	0.347648	0.361252	0.177020	0.032454	0.341911	0.191116
1	0.306507	0.347976	0.332568	0.319456	0.265366	0.345353	0.243075	0.339125	0.287494	0.283888	0.335191	0.312244
2	0.289789	0.314047	0.278643	0.302901	0.302082	0.326340	0.268808	0.341256	0.272578	0.330274	0.361252	0.246681
3	0.367809	0.304212	0.281757	0.364858	0.374201	0.342403	0.376332	0.327815	0.277987	0.359613	0.320111	0.301590
4	0.279626	0.188166	0.357974	0.398295	0.335847	0.324209	0.319784	0.345517	0.312572	0.360269	0.373217	0.288477
5	0.158499	0.360924	0.323717	0.246189	0.130143	0.364367	0.288969	0.326012	0.358794	0.220620	0.190788	0.363055
6	0.193411	0.338469	0.131618	0.341092	0.277004	0.287822	0.188166	0.276840	0.349615	0.238977	0.330438	0.301754
7	0.227504	0.199312	0.226684	0.189313	0.283560	0.326176	0.152762	0.172267	0.060974	0.083593	0.138666	0.191280
8	0.118013	0.201278	0.185871	0.335847	0.131290	0.178168	0.179315	0.171119	0.233896	0.276184	0.220292	0.321259
9	0.148828	0.320603	0.146533	0.113752	0.076545	0.186527	0.191444	0.176692	0.178004	0.193083	0.184724	0.094411
10	0.185379	0.190788	0.342075	0.227831	0.143255	0.194230	0.225045	0.290608	0.190952	0.152926	0.122931	0.239469
11	0.302409	0.330602	0.223242	0.286183	0.324045	0.267825	0.285527	0.211932	0.362564	0.316014	0.268644	0.344370
