layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.291803	0.285246	0.309016	0.247541	0.290164	0.304098	0.309016	0.296721	0.286885	0.268852	0.291803	0.264754
1	0.290984	0.334426	0.309016	0.281148	0.266393	0.299180	0.306557	0.278689	0.237705	0.261475	0.315574	0.314754
2	0.256557	0.304918	0.300820	0.244262	0.274590	0.295082	0.289344	0.308197	0.297541	0.282787	0.293443	0.268852
3	0.309016	0.288525	0.282787	0.302459	0.290164	0.269672	0.308197	0.256557	0.287705	0.265574	0.295082	0.245902
4	0.265574	0.257377	0.267213	0.295902	0.290984	0.284426	0.294262	0.258197	0.295902	0.283607	0.298361	0.282787
5	0.275410	0.300000	0.287705	0.238525	0.267213	0.304918	0.284426	0.271311	0.218852	0.293443	0.256557	0.286066
6	0.250000	0.268033	0.227049	0.201639	0.267213	0.229508	0.272131	0.240984	0.245902	0.260656	0.307377	0.268852
7	0.249180	0.217213	0.269672	0.240164	0.190164	0.268852	0.258197	0.270492	0.212295	0.235246	0.198361	0.240164
8	0.169672	0.325410	0.268852	0.272131	0.245082	0.279508	0.179508	0.218852	0.186885	0.216393	0.300820	0.222951
9	0.239344	0.216393	0.200820	0.208197	0.240984	0.251639	0.171311	0.200000	0.235246	0.213115	0.090164	0.209016
10	0.253279	0.281148	0.207377	0.202459	0.245902	0.277869	0.242623	0.123770	0.212295	0.149180	0.236066	0.127869
11	0.275410	0.268033	0.312295	0.242623	0.296721	0.280328	0.225410	0.295082	0.251639	0.304098	0.276230	0.288525
