layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.352256	0.333547	0.367009	0.340496	0.354287	0.351828	0.352790	0.349262	0.379731	0.381548	0.375668	0.382510
1	0.219692	0.365619	0.241608	0.495724	0.317832	0.362839	0.574514	0.620911	0.190400	0.368292	0.476908	0.306393
2	0.274535	0.300513	0.187193	0.226320	0.246846	0.262882	0.231666	0.319970	0.349690	0.349476	0.249519	0.126042
3	0.278597	0.307783	0.147958	0.367436	0.321894	0.335365	0.061899	0.305217	0.157580	0.166774	0.048322	0.393628
4	0.166346	0.420248	0.223541	0.364229	0.117597	0.176181	0.084135	0.404212	0.308424	0.342527	0.240753	0.060509
5	0.159076	0.199701	0.121980	0.203763	0.282339	0.535172	0.489951	0.168698	0.373530	0.524909	0.173616	0.280522
6	0.261920	0.521488	0.290250	0.256468	0.527047	0.327774	0.493693	0.233697	0.226748	0.449968	0.223434	0.203229
7	0.301048	0.209322	0.210605	0.418644	0.403998	0.140582	0.290357	0.346697	0.260530	0.377486	0.246632	0.464507
8	0.092367	0.315266	0.211140	0.224289	0.445799	0.251871	0.147637	0.294419	0.244815	0.302010	0.169446	0.294313
9	0.119414	0.223327	0.396301	0.323605	0.446654	0.533782	0.245456	0.221296	0.433291	0.304041	0.382724	0.205474
10	0.292602	0.347124	0.326171	0.159611	0.177892	0.290464	0.592688	0.350011	0.348728	0.348086	0.150524	0.302865
11	0.448151	0.375775	0.398439	0.272931	0.511118	0.482040	0.293564	0.461407	0.077507	0.396301	0.263096	0.371285
