layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.260389	0.275204	0.278092	0.303453	0.277966	0.284118	0.337853	0.334589	0.331450	0.267294	0.339862	0.260013
1	0.298807	0.331199	0.344884	0.307721	0.257627	0.294790	0.326805	0.239799	0.261896	0.265411	0.316008	0.238418
2	0.262649	0.329567	0.317263	0.229630	0.305085	0.328311	0.307972	0.319648	0.289642	0.247081	0.308600	0.276585
3	0.345888	0.315756	0.277464	0.360075	0.337351	0.317137	0.360954	0.283490	0.341494	0.267546	0.308349	0.255116
4	0.296296	0.257753	0.311111	0.334589	0.358067	0.340615	0.355304	0.258632	0.290395	0.298807	0.352166	0.316761
5	0.281105	0.303453	0.332329	0.252103	0.298556	0.313873	0.289642	0.316635	0.183051	0.290898	0.243315	0.295543
6	0.263653	0.276460	0.214689	0.239171	0.208788	0.291902	0.251601	0.213936	0.273823	0.302323	0.347395	0.253107
7	0.211802	0.238544	0.237414	0.269303	0.207156	0.279975	0.243315	0.266541	0.281105	0.244193	0.189956	0.216070
8	0.190584	0.291902	0.298556	0.225612	0.259259	0.321155	0.187947	0.219586	0.262775	0.232894	0.317263	0.256623
9	0.265160	0.231136	0.236033	0.212178	0.297677	0.269680	0.195480	0.231513	0.245951	0.173635	0.058380	0.187445
10	0.291902	0.272944	0.235028	0.195982	0.244696	0.293660	0.237414	0.158694	0.218456	0.212680	0.254739	0.069052
11	0.341243	0.267043	0.374639	0.267546	0.309605	0.276460	0.270935	0.294036	0.348274	0.326303	0.319648	0.316133
