layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.353103	0.370675	0.349808	0.356947	0.365733	0.367381	0.367930	0.339923	0.388248	0.327842	0.333333	0.364635
1	0.355848	0.333882	0.343218	0.327293	0.357496	0.361340	0.375069	0.393740	0.382757	0.349808	0.367381	0.339374
2	0.250961	0.340472	0.354750	0.361889	0.340472	0.317408	0.333333	0.364635	0.352004	0.246019	0.369028	0.362987
3	0.359692	0.353103	0.314113	0.359692	0.318506	0.352004	0.285008	0.377814	0.328391	0.364086	0.329489	0.355299
4	0.337177	0.289951	0.360791	0.316859	0.316310	0.334981	0.354201	0.318506	0.321801	0.294893	0.355299	0.306425
5	0.339374	0.309720	0.372323	0.333333	0.350906	0.286656	0.383855	0.294344	0.333882	0.332235	0.306425	0.354201
6	0.335530	0.331137	0.366282	0.354201	0.311917	0.350357	0.307523	0.291598	0.289951	0.339374	0.356947	0.298188
7	0.283910	0.293245	0.321252	0.345964	0.364086	0.349808	0.310269	0.313015	0.314113	0.343767	0.316310	0.287754
8	0.353652	0.325096	0.333333	0.340472	0.315761	0.338825	0.316859	0.339374	0.295442	0.294893	0.341571	0.334981
9	0.344865	0.312466	0.315761	0.285008	0.299835	0.306974	0.342120	0.339374	0.315211	0.341021	0.343767	0.329489
10	0.301483	0.335530	0.313564	0.295991	0.303130	0.317957	0.363537	0.297090	0.354201	0.338825	0.271829	0.339374
11	0.330038	0.323449	0.329489	0.298737	0.349808	0.330038	0.344316	0.352554	0.323998	0.342669	0.350906	0.372323
