layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.298138	0.318574	0.164623	0.306199	0.324591	0.319823	0.322207	0.362852	0.311535	0.328338	0.349909	0.321185
1	0.366144	0.189033	0.200613	0.428134	0.338215	0.360581	0.226726	0.315055	0.214351	0.433356	0.312330	0.234900
2	0.222752	0.228769	0.227975	0.235922	0.280767	0.289737	0.220027	0.190736	0.253860	0.230359	0.198342	0.226953
3	0.338783	0.266916	0.214124	0.197661	0.247729	0.205836	0.209469	0.166440	0.279973	0.166553	0.279178	0.212080
4	0.238420	0.290418	0.358992	0.176544	0.194142	0.133288	0.312897	0.435400	0.344119	0.189714	0.403497	0.353996
5	0.275886	0.261467	0.239328	0.257380	0.344573	0.140441	0.322548	0.150545	0.191530	0.288601	0.361944	0.349114
6	0.279632	0.210377	0.485354	0.201748	0.150658	0.179042	0.236376	0.232402	0.139078	0.233651	0.168597	0.188919
7	0.291326	0.141576	0.436648	0.230699	0.256131	0.402134	0.216054	0.371594	0.251703	0.239101	0.152361	0.248524
8	0.186762	0.176771	0.385899	0.272593	0.164055	0.170186	0.211399	0.150091	0.315963	0.275545	0.237284	0.453338
9	0.143506	0.165872	0.230132	0.213896	0.213556	0.478996	0.351953	0.277361	0.238647	0.310286	0.284514	0.167916
10	0.288715	0.150999	0.345595	0.466508	0.424273	0.417234	0.212193	0.376249	0.420527	0.309264	0.189033	0.322434
11	0.088102	0.335490	0.370345	0.242280	0.347979	0.179496	0.283606	0.394868	0.168824	0.168937	0.379655	0.337648
