layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.280911	0.274618	0.244503	0.278203	0.241714	0.263066	0.235022	0.272307	0.258843	0.259560	0.265217	0.270395
1	0.300908	0.224108	0.206103	0.191284	0.186265	0.163639	0.259720	0.319312	0.224665	0.219726	0.207855	0.200924
2	0.184751	0.195268	0.182361	0.145395	0.191125	0.188496	0.206660	0.250000	0.193196	0.186504	0.209289	0.175430
3	0.137747	0.300669	0.175988	0.190010	0.202836	0.175191	0.305051	0.276928	0.214707	0.150335	0.249044	0.155832
4	0.177103	0.200924	0.199888	0.175430	0.228250	0.256931	0.307760	0.177502	0.183078	0.271590	0.255417	0.148502
5	0.168101	0.384321	0.197419	0.157505	0.253904	0.138145	0.233987	0.165631	0.149857	0.143085	0.176546	0.144280
6	0.143005	0.100223	0.197419	0.170092	0.116475	0.157823	0.030433	0.140774	0.242591	0.070188	0.160054	0.255577
7	0.088034	0.128426	0.141252	0.181644	0.162922	0.150653	0.198056	0.241236	0.128266	0.218611	0.215185	0.189930
8	0.132170	0.079748	0.150335	0.125159	0.239085	0.115599	0.216539	0.204031	0.153760	0.206342	0.208811	0.159417
9	0.153681	0.232473	0.223470	0.150494	0.167941	0.171765	0.163161	0.293738	0.139261	0.244344	0.260755	0.251992
10	0.208811	0.302900	0.177342	0.294136	0.482632	0.196224	0.161648	0.191205	0.352613	0.270156	0.284496	0.210484
11	0.287444	0.300590	0.279796	0.183556	0.196702	0.360182	0.302820	0.343531	0.296128	0.166268	0.246176	0.367511
