layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.421672	0.350540	0.380017	0.389565	0.403543	0.376834	0.372267	0.390949	0.360089	0.416966	0.398146	0.368254
1	0.315527	0.284390	0.393579	0.330612	0.286604	0.421949	0.366731	0.431082	0.377941	0.321063	0.376003	0.292970
2	0.331304	0.316496	0.329366	0.325630	0.319125	0.305702	0.281622	0.319402	0.299474	0.305563	0.320371	0.381954
3	0.350263	0.340161	0.342236	0.286189	0.314282	0.287849	0.409632	0.300720	0.345004	0.302934	0.399114	0.316773
4	0.300858	0.301412	0.365763	0.273180	0.360504	0.319541	0.395793	0.533490	0.300166	0.403958	0.340714	0.316773
5	0.348879	0.302795	0.366178	0.312206	0.316634	0.255051	0.367146	0.330058	0.397592	0.352339	0.338223	0.301273
6	0.341129	0.371990	0.283698	0.385967	0.318849	0.349848	0.327982	0.376972	0.327429	0.367008	0.314559	0.299197
7	0.285912	0.378218	0.326183	0.429837	0.356352	0.304041	0.340299	0.268198	0.335455	0.354830	0.317188	0.313728
8	0.338915	0.413645	0.366731	0.338500	0.363272	0.308885	0.302795	0.302104	0.276225	0.263355	0.396762	0.341544
9	0.334763	0.346388	0.301273	0.308469	0.413784	0.362580	0.393717	0.340714	0.323969	0.332964	0.336147	0.349848
10	0.324107	0.360642	0.345696	0.345143	0.313451	0.311099	0.418904	0.353446	0.307777	0.287711	0.359120	0.273180
11	0.368807	0.435926	0.423748	0.291171	0.349156	0.351785	0.381539	0.320094	0.339745	0.398699	0.374204	0.355383
