layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.426616	0.391086	0.387947	0.397112	0.407031	0.403390	0.403390	0.384432	0.424733	0.396359	0.397740	0.434400
1	0.294162	0.308223	0.363591	0.331325	0.345637	0.343126	0.359950	0.384306	0.337728	0.342498	0.354551	0.289266
2	0.279347	0.309981	0.281607	0.305336	0.292279	0.286503	0.286252	0.346893	0.297050	0.274827	0.282109	0.317765
3	0.270433	0.263026	0.296422	0.319774	0.304959	0.300188	0.403892	0.348148	0.327935	0.262021	0.339109	0.309353
4	0.345009	0.297301	0.307219	0.296924	0.282737	0.331199	0.345637	0.443691	0.291149	0.375895	0.281481	0.310232
5	0.258632	0.284746	0.314501	0.395731	0.329441	0.303453	0.356937	0.306968	0.319272	0.354049	0.343252	0.294036
6	0.259134	0.390584	0.306717	0.375267	0.309730	0.231262	0.336221	0.293911	0.313748	0.328437	0.331576	0.319146
7	0.296045	0.389328	0.357313	0.344884	0.305712	0.200879	0.352291	0.285374	0.284118	0.313999	0.317891	0.329692
8	0.382800	0.411551	0.337602	0.374639	0.317891	0.370245	0.303327	0.314375	0.252731	0.253986	0.371124	0.392090
9	0.281733	0.360452	0.321155	0.256246	0.318393	0.323540	0.285499	0.310609	0.334463	0.297803	0.295417	0.347395
10	0.242310	0.341871	0.396234	0.355807	0.327433	0.313245	0.336095	0.357188	0.276711	0.339862	0.338481	0.269554
11	0.359448	0.408663	0.376271	0.311613	0.411551	0.320025	0.393346	0.320025	0.306340	0.408537	0.279849	0.349906
