layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.224716	0.202872	0.242685	0.203140	0.227789	0.230261	0.236740	0.217234	0.236473	0.218838	0.227589	0.224983
1	0.195792	0.210955	0.243554	0.211022	0.181162	0.183834	0.182498	0.187709	0.224716	0.181430	0.235738	0.193921
2	0.180762	0.173881	0.236874	0.196794	0.181229	0.196192	0.177555	0.181296	0.180628	0.184770	0.165598	0.198664
3	0.182632	0.182632	0.210888	0.252839	0.180494	0.170875	0.202538	0.193788	0.156647	0.243287	0.191316	0.184302
4	0.180828	0.162458	0.174749	0.205077	0.228724	0.242485	0.185438	0.236005	0.186774	0.184102	0.193120	0.293988
5	0.180361	0.212892	0.184168	0.201202	0.145157	0.202605	0.166733	0.175818	0.157448	0.190180	0.197996	0.188444
6	0.196994	0.211156	0.190047	0.208818	0.228657	0.204943	0.158851	0.188243	0.142619	0.203607	0.206012	0.261122
7	0.192318	0.176353	0.174215	0.150367	0.197462	0.181764	0.154375	0.196326	0.208818	0.185838	0.168871	0.197929
8	0.192251	0.201269	0.181029	0.174683	0.209218	0.248096	0.204676	0.189713	0.188644	0.177021	0.251637	0.194589
9	0.258317	0.160721	0.180695	0.216099	0.269806	0.187642	0.245424	0.252572	0.186039	0.212892	0.198931	0.175284
10	0.222779	0.181296	0.201136	0.244222	0.186440	0.204409	0.234269	0.223380	0.232866	0.220908	0.178557	0.214228
11	0.149566	0.218904	0.254242	0.270675	0.224582	0.234469	0.273013	0.259719	0.222044	0.263527	0.210421	0.221309
