layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.209619	0.219305	0.224182	0.223380	0.224649	0.197929	0.225250	0.206346	0.232732	0.216900	0.197929	0.231062
1	0.192719	0.158317	0.171877	0.174950	0.216566	0.173013	0.250367	0.184035	0.238945	0.178624	0.187442	0.180962
2	0.207415	0.187642	0.171343	0.166199	0.191182	0.146760	0.162926	0.156112	0.202672	0.203607	0.177622	0.199198
3	0.265999	0.178758	0.231263	0.183300	0.167936	0.155511	0.159252	0.177288	0.193921	0.220508	0.191850	0.180895
4	0.207882	0.161991	0.190114	0.185772	0.146760	0.165397	0.181830	0.230929	0.171075	0.184636	0.265665	0.200601
5	0.148297	0.191450	0.228323	0.188510	0.175885	0.198864	0.196927	0.280160	0.167936	0.215498	0.170341	0.157315
6	0.208216	0.207348	0.183968	0.326854	0.077154	0.189245	0.154776	0.234269	0.184836	0.187508	0.200334	0.170608
7	0.197729	0.204008	0.190782	0.187241	0.141015	0.204810	0.176887	0.202672	0.154776	0.206546	0.154242	0.180828
8	0.198263	0.249766	0.176420	0.282365	0.155444	0.235538	0.216166	0.214362	0.191650	0.211022	0.189312	0.222244
9	0.244021	0.165731	0.239078	0.215164	0.254576	0.184903	0.200200	0.206279	0.198664	0.265665	0.176820	0.219305
10	0.157047	0.195591	0.238343	0.211890	0.237475	0.213761	0.195124	0.214028	0.212558	0.253908	0.207548	0.199666
11	0.185438	0.206814	0.219506	0.254709	0.220908	0.236807	0.256914	0.252238	0.260321	0.226720	0.267669	0.257983
