layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.376785	0.376334	0.364908	0.337393	0.385957	0.387310	0.371824	0.331078	0.393024	0.363103	0.369869	0.354834
1	0.292588	0.267930	0.322658	0.332582	0.270786	0.353030	0.362803	0.497519	0.302962	0.239663	0.398286	0.236506
2	0.261615	0.278605	0.221170	0.335739	0.282664	0.263870	0.280108	0.345211	0.320553	0.302511	0.304014	0.323260
3	0.288678	0.272140	0.263870	0.267028	0.278003	0.324914	0.320102	0.371072	0.277853	0.284469	0.294392	0.336491
4	0.326267	0.289581	0.303263	0.278605	0.263269	0.321906	0.301007	0.530597	0.275748	0.304466	0.292287	0.289731
5	0.289581	0.238611	0.285972	0.322057	0.290182	0.281461	0.354383	0.284619	0.339498	0.343407	0.342956	0.250338
6	0.285220	0.402797	0.319050	0.317697	0.258157	0.288528	0.314389	0.305969	0.287626	0.287626	0.279056	0.245828
7	0.201624	0.354984	0.252744	0.377688	0.292287	0.223425	0.262066	0.191851	0.253345	0.226883	0.227785	0.289280
8	0.286122	0.316794	0.265073	0.293941	0.346414	0.288829	0.267629	0.231093	0.228236	0.220568	0.312434	0.345211
9	0.312284	0.327770	0.285371	0.282514	0.360848	0.302210	0.322358	0.333033	0.349271	0.289731	0.283115	0.316644
10	0.307172	0.378590	0.295595	0.336340	0.278003	0.350023	0.347918	0.328672	0.251992	0.241618	0.321155	0.288829
11	0.363103	0.382649	0.425500	0.285070	0.372425	0.341903	0.335889	0.311081	0.290633	0.435874	0.284017	0.345211
