layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.319899	0.284215	0.315071	0.301322	0.322838	0.310243	0.326616	0.302897	0.289253	0.311818	0.308039	0.291772
1	0.308879	0.332074	0.276029	0.292401	0.312762	0.320634	0.321683	0.334278	0.305730	0.300588	0.309509	0.287678
2	0.228694	0.305101	0.316436	0.314232	0.294815	0.263539	0.304786	0.315911	0.317065	0.237930	0.321264	0.324622
3	0.311818	0.334488	0.253673	0.307620	0.304261	0.292296	0.256402	0.328925	0.296914	0.319584	0.313392	0.313812
4	0.289358	0.308144	0.295970	0.330919	0.281276	0.311503	0.327666	0.268367	0.272775	0.292926	0.317800	0.278023
5	0.323887	0.318115	0.320634	0.333543	0.300798	0.248636	0.354114	0.292506	0.296495	0.283270	0.274139	0.314337
6	0.302162	0.306780	0.320214	0.328715	0.219668	0.293136	0.310348	0.284110	0.259761	0.295655	0.334488	0.287783
7	0.291772	0.300483	0.281171	0.300483	0.346977	0.273510	0.242338	0.254408	0.308564	0.327246	0.269207	0.253149
8	0.304156	0.309509	0.330185	0.349601	0.244018	0.304576	0.281381	0.291352	0.212007	0.197943	0.310873	0.289463
9	0.298069	0.296180	0.304261	0.233522	0.283375	0.294605	0.276343	0.323468	0.323258	0.299328	0.289463	0.347607
10	0.286629	0.269941	0.288623	0.291247	0.263749	0.293136	0.323258	0.280647	0.284005	0.347817	0.296704	0.294500
11	0.268367	0.308564	0.329870	0.337531	0.298594	0.330290	0.298174	0.306885	0.299643	0.322523	0.328715	0.324517
