layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.391195	0.303627	0.381532	0.351825	0.360654	0.358984	0.376044	0.361012	0.381532	0.352780	0.372703	0.367693
1	0.309115	0.333811	0.423646	0.293367	0.274875	0.309234	0.319971	0.216416	0.368289	0.309592	0.238249	0.339298
2	0.296469	0.328800	0.376760	0.318659	0.284419	0.317466	0.325817	0.280601	0.327130	0.313887	0.256383	0.343474
3	0.346576	0.308995	0.296588	0.351229	0.257934	0.268432	0.347292	0.317227	0.282391	0.365665	0.331902	0.296588
4	0.297781	0.260916	0.265211	0.353257	0.393820	0.341088	0.306371	0.350871	0.339537	0.286686	0.292770	0.481150
5	0.273443	0.355524	0.300883	0.349320	0.245884	0.336793	0.273085	0.299571	0.260916	0.350036	0.323073	0.323073
6	0.262706	0.319494	0.241231	0.303388	0.343951	0.351706	0.335123	0.298377	0.245168	0.287759	0.296946	0.314006
7	0.330112	0.297781	0.250418	0.211047	0.324028	0.336197	0.275113	0.322000	0.319613	0.296349	0.273443	0.299093
8	0.326056	0.319256	0.326891	0.265330	0.260200	0.334765	0.334407	0.317824	0.289430	0.293844	0.353973	0.333572
9	0.367335	0.272369	0.308876	0.253519	0.345502	0.318063	0.375805	0.341088	0.272608	0.329874	0.275233	0.314483
10	0.307683	0.337151	0.339298	0.420663	0.307802	0.283107	0.382725	0.318540	0.355047	0.385827	0.307802	0.317585
11	0.278812	0.339179	0.399905	0.375925	0.287879	0.287879	0.337032	0.360415	0.279766	0.443689	0.375686	0.339656
