layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.355942	0.354839	0.397574	0.397849	0.378825	0.366970	0.370003	0.339950	0.348222	0.377447	0.401709	0.372484
1	0.404742	0.334988	0.278467	0.233251	0.303832	0.302178	0.170664	0.236283	0.234629	0.261649	0.357044	0.244279
2	0.238489	0.186104	0.203750	0.211470	0.245658	0.434243	0.318721	0.254205	0.084367	0.240143	0.232148	0.223601
3	0.237386	0.243728	0.299697	0.278743	0.204577	0.237111	0.398401	0.354287	0.278191	0.254205	0.190516	0.253377
4	0.252826	0.460711	0.329198	0.251447	0.262752	0.338296	0.162669	0.226358	0.191618	0.219741	0.329198	0.306865
5	0.168459	0.216984	0.148332	0.060932	0.398952	0.207058	0.380480	0.281500	0.196305	0.258892	0.277088	0.226082
6	0.211194	0.200441	0.191067	0.210367	0.306865	0.161566	0.178936	0.286738	0.204577	0.167356	0.160463	0.207334
7	0.144472	0.305762	0.164323	0.226909	0.132616	0.181693	0.207058	0.096498	0.302454	0.242073	0.289495	0.230218
8	0.227736	0.244830	0.326441	0.181693	0.162393	0.161566	0.122691	0.185553	0.187207	0.230769	0.173697	0.203750
9	0.231045	0.200717	0.181417	0.242349	0.117177	0.218087	0.212572	0.153019	0.353184	0.212848	0.137304	0.213124
10	0.303557	0.154398	0.218914	0.219189	0.240695	0.231596	0.203750	0.321202	0.339399	0.146678	0.227461	0.196030
11	0.362559	0.199890	0.217535	0.334160	0.323408	0.280948	0.264957	0.255859	0.290598	0.291150	0.332231	0.315412
