layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.411016	0.356490	0.359950	0.386244	0.383891	0.394547	0.376834	0.392610	0.371575	0.400637	0.406034	0.379186
1	0.340576	0.334487	0.426515	0.348325	0.273042	0.423056	0.336147	0.450042	0.395931	0.318572	0.377387	0.292001
2	0.358428	0.332688	0.381400	0.347218	0.327152	0.334763	0.286881	0.325353	0.312621	0.311791	0.329366	0.386383
3	0.331857	0.332826	0.327290	0.284666	0.315112	0.283421	0.415721	0.287157	0.346803	0.304595	0.423748	0.328674
4	0.302242	0.306670	0.355107	0.278577	0.372959	0.334625	0.424163	0.536258	0.301827	0.421533	0.346388	0.353999
5	0.354968	0.276640	0.383476	0.304318	0.327152	0.275810	0.367008	0.334210	0.365763	0.348049	0.345419	0.298367
6	0.331580	0.359397	0.275394	0.372405	0.342513	0.343620	0.363687	0.364655	0.327706	0.343759	0.308608	0.318018
7	0.275394	0.375450	0.320371	0.444506	0.357598	0.313867	0.347357	0.289925	0.324799	0.321478	0.285220	0.334763
8	0.397038	0.429283	0.350678	0.336839	0.373512	0.335455	0.320648	0.313867	0.282175	0.261417	0.400360	0.350401
9	0.346111	0.375035	0.302104	0.314143	0.393717	0.382231	0.390119	0.353723	0.305978	0.343067	0.333656	0.362441
10	0.320924	0.346250	0.368807	0.342098	0.325353	0.340852	0.419734	0.382646	0.318295	0.275948	0.355522	0.295184
11	0.354553	0.435787	0.402159	0.297675	0.362303	0.352477	0.385414	0.320371	0.331027	0.402851	0.384999	0.347772
